"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"151",6.926171e-05,3.272565e-05,0.033492934,0.4567794,0.37349337,0.0070609935,0.12891978,0.0001413122,8.745356e-06,1.470885e-06,3,1,"x_in",677
"152",2.3414803e-09,0.9879538,6.867345e-06,5.400954e-06,6.3388114e-07,6.307305e-05,0.0045092483,3.9891797e-06,1.4925253e-06,0.00745545,1,1,"x_in",678
"153",0.0011075216,1.0129632e-07,0.050776668,0.09747995,0.01093218,0.009013774,0.83068573,1.7153752e-06,9.1350536e-08,2.2567692e-06,3,0,"x_miss",689
"154",8.5432744e-10,4.8925e-12,0.008115801,0.38568664,0.6047864,0.00078961125,0.00061295705,8.431319e-06,5.5154743e-08,5.326907e-09,3,0,"x_miss",691
"155",0.36202794,9.553824e-06,0.5941127,0.0002387472,0.003910459,9.129243e-06,0.0011534453,0.0005994434,0.037063632,0.000874973,2,1,"x_in",702
"156",8.5669335e-08,1.8805961e-08,0.012733437,0.013682634,0.8596493,0.0020089862,0.11192159,7.7813326e-07,1.1594249e-06,1.9738438e-06,4,1,"x_in",706
"157",3.6042238e-09,2.6952176e-07,7.016236e-09,7.648854e-08,4.5269473e-09,6.4269234e-10,5.4909616e-10,1.6772036e-09,8.031276e-07,0.9999988,9,1,"x_in",708
"158",2.1803102e-05,2.0889049e-08,4.7215133e-05,0.00055563956,0.99937385,2.0853807e-07,8.0094577e-07,2.2351054e-07,2.0601783e-08,2.3074479e-07,4,1,"x_in",715
"159",6.873735e-06,0.0014272716,0.025848843,0.89202374,0.012462279,0.036231235,0.010356023,0.0051584956,2.9632715e-06,0.016482273,3,1,"x_in",716
"160",1.5053864e-08,1.9252463e-08,0.012559878,0.00011858111,0.8469894,0.0075842785,0.00030389224,0.13231905,1.0010751e-06,0.00012397695,4,1,"x_in",721
"161",0.38840342,1.5323307e-05,0.6114419,3.8246553e-09,1.793382e-07,4.4639065e-10,1.7171013e-07,1.955334e-06,0.00013670912,3.8396107e-07,2,1,"x_in",732
"162",0.03896973,0.3875321,2.2467605e-06,2.655636e-05,2.2508502e-06,6.2920925e-08,9.1085056e-08,1.7541889e-07,0.04838786,0.52507895,1,0,"x_miss",737
"163",0.00010255104,3.381473e-08,0.03779508,0.033801205,0.17567052,0.124091625,0.6191593,0.009379479,3.972132e-08,1.5867042e-07,6,1,"x_in",747
"164",4.32457e-05,9.14674e-08,0.9471132,0.0001002577,0.025750369,0.0018195604,8.308504e-06,0.0250256,0.0001347478,4.629392e-06,2,1,"x_in",749
"165",3.9563027e-08,1.0743418e-05,1.1803551e-10,2.8521795e-06,3.7005934e-09,7.358673e-11,2.9925247e-09,1.6361886e-08,4.7376292e-07,0.99998593,9,1,"x_in",751
"166",9.72121e-08,8.6039654e-07,2.8766613e-06,2.5553472e-05,9.525215e-06,7.406939e-07,0.99995935,2.900391e-07,9.225716e-09,7.1415286e-07,6,1,"x_in",763
"167",3.4558372e-08,0.87912214,5.58016e-08,4.312169e-08,2.4800368e-09,6.243927e-09,1.984813e-07,6.075378e-10,6.5563874e-08,0.1208775,1,1,"x_in",765
"168",1.4757087e-05,3.6909787e-06,0.00011731982,0.0009904946,1.3702825e-05,0.00038095776,3.221835e-08,0.00015869843,0.0022010403,0.99611926,0,0,"x_miss",768
"169",1.9633053e-08,1.7397635e-08,0.0034371046,0.00060721143,0.00016590528,0.9957561,3.0426416e-05,2.9544015e-06,3.6378507e-09,2.7245358e-07,5,1,"x_in",769
"170",9.694411e-07,3.121824e-07,0.08840096,0.55544436,0.2581938,0.011727061,0.072518684,0.013050096,1.5196757e-06,0.000662254,2,0,"x_miss",776
"171",6.561377e-07,4.9066192e-11,2.9060426e-05,0.9930542,0.00031287537,0.0013361749,5.288202e-05,0.005149878,6.4145934e-05,1.0200924e-07,3,1,"x_in",787
"172",1.0867672e-06,1.305564e-10,0.0009808196,5.1699305e-07,0.0007837667,2.2686247e-05,2.221134e-08,0.99821115,2.5292682e-10,5.3375243e-10,7,1,"x_in",795
"173",0.0001860849,0.0026628617,0.006762631,0.030317651,0.95019144,0.0053090113,0.00023817879,0.0014790592,3.143425e-05,0.0028218047,1,0,"x_miss",797
"174",9.139685e-14,0.9999999,1.083736e-14,1.7693269e-10,4.4597274e-13,5.4646907e-14,5.6872606e-13,2.2461198e-11,1.38210545e-08,8.3355594e-08,1,1,"x_in",802
"175",2.6244644e-08,3.968167e-08,7.3003854e-08,2.8143347e-08,0.0002654905,9.989926e-08,2.4931981e-10,0.999734,1.1129985e-09,1.8256911e-07,7,1,"x_in",804
"176",9.291156e-05,2.1379165e-08,9.375054e-07,8.606909e-06,1.0004052e-09,1.654071e-07,4.8335437e-08,6.570585e-10,0.99987185,2.5492409e-05,8,1,"x_in",807
"177",0.00330848,1.4257293e-05,0.001049369,4.822802e-05,0.059031527,3.3739893e-06,1.011763e-05,5.231878e-05,0.6466253,0.28985703,8,1,"x_in",819
"178",1.6599729e-06,8.657393e-06,1.866252e-09,4.766875e-10,8.878681e-09,6.016597e-12,3.465752e-09,4.898144e-12,0.9999895,2.0625399e-07,8,1,"x_in",824
"179",1.3128467e-11,2.209917e-12,2.2839838e-13,8.022317e-12,1.9909638e-09,1.9110444e-11,5.187992e-12,1,1.5730784e-13,1.5876701e-10,7,1,"x_in",825
"180",1.9520552e-07,2.3199796e-08,0.015651742,3.7857782e-05,0.21268967,0.76553285,4.8737737e-05,0.0060383137,4.481453e-10,5.8155956e-07,5,1,"x_in",835
"181",1.7688446e-05,4.9403894e-07,0.8678838,0.009434809,0.033675373,0.08527999,0.00051073334,0.003173633,4.3389125e-08,2.336296e-05,2,1,"x_in",838
"182",4.840002e-06,2.3176876e-08,0.7643245,1.5711215e-07,7.866373e-07,2.9687358e-06,0.23566288,3.5406463e-06,3.071129e-07,5.042818e-08,2,1,"x_in",844
"183",2.9772093e-07,3.073786e-10,0.003788508,0.00055327546,0.94367087,0.001316032,3.8942082e-07,0.05066686,8.82709e-08,3.693951e-06,4,1,"x_in",861
"184",6.226393e-06,5.331759e-08,1.1903941e-05,0.0013312282,0.98914003,8.3516557e-07,0.009100303,0.00040659463,2.7325434e-06,4.020779e-08,4,1,"x_in",873
"185",2.2845621e-05,2.2060624e-06,0.25428402,0.044511855,1.9067107e-05,0.6968316,0.0036236972,0.00069284806,4.0047905e-08,1.1781706e-05,2,0,"x_miss",878
"186",0.017931288,8.208201e-08,0.0015804898,0.00029133575,0.94972634,0.00039872175,5.663307e-07,0.008997029,0.0035049357,0.017569203,0,0,"x_miss",886
"187",3.1125197e-05,0.7247462,0.23294517,3.3446424e-05,1.5963145e-05,0.0003551314,0.00010887906,1.5712848e-06,0.011295357,0.030467128,0,0,"x_miss",889
"188",9.693982e-10,0.9999974,5.301327e-10,1.5277347e-10,8.905133e-11,5.718651e-09,1.569714e-10,1.1769706e-08,5.2812283e-08,2.6097673e-06,1,1,"x_in",895
"189",1.503576e-07,6.895978e-07,0.000108805616,0.10968536,0.0014856264,0.0020949251,0.011016569,0.8756071,1.5387626e-07,5.6901183e-07,3,0,"x_miss",899
"190",5.719022e-07,1.812246e-07,0.73286444,0.045288317,0.03886883,0.00046062318,0.18234856,8.15781e-05,8.4836145e-05,2.0463076e-06,2,1,"x_in",901
"191",0.025014287,0.00014686956,0.055413764,0.0015662904,0.015225151,0.001134015,1.1576556e-07,3.333748e-05,0.5857689,0.31569722,8,1,"x_in",905
"192",1.27040805e-08,2.4370905e-11,2.1801454e-06,0.00027472948,7.711083e-07,1.9771726e-06,0.9997203,1.7169812e-08,5.561172e-09,9.017112e-11,6,1,"x_in",908
"193",9.206705e-10,2.3865033e-07,9.633469e-09,8.894485e-11,2.1123261e-08,2.9045886e-09,8.343249e-08,9.406807e-06,0.9998977,9.250205e-05,8,1,"x_in",910
"194",1.3178215e-11,7.034229e-08,4.1583883e-14,4.4553423e-12,1.0800901e-13,2.4504324e-12,4.7781273e-15,1.802029e-14,2.0331816e-12,0.9999999,9,1,"x_in",922
"195",2.6229574e-05,4.2644878e-08,5.916476e-05,0.00018051059,2.5183512e-05,0.99509984,4.7000333e-09,0.0046090255,6.014396e-08,1.0123787e-09,5,1,"x_in",925
"196",1.0842019e-06,3.108149e-07,0.0021704915,4.191649e-06,0.9895168,0.008061598,4.456181e-07,0.00024497966,1.0658005e-07,1.7203289e-09,4,1,"x_in",931
"197",0.00045131432,2.4341968e-11,0.6571513,0.076232515,0.21104984,0.0409864,9.821479e-07,0.0007237289,0.013344658,5.9190872e-05,2,1,"x_in",937
"198",0.090771675,0.90755975,7.821004e-05,4.9939636e-06,3.397417e-05,4.8052684e-06,3.9520496e-06,2.9972896e-05,0.0013951266,0.0001175571,1,1,"x_in",954
"199",5.5214736e-15,4.0159998e-13,2.488332e-09,7.7433654e-08,8.0857376e-10,9.2856854e-14,0.9999999,3.3710272e-15,5.5162557e-14,5.886806e-13,6,1,"x_in",964
"200",1.1458097e-05,0.00281344,3.791884e-09,7.0086803e-09,1.3816719e-08,4.160554e-12,2.5706006e-09,1.4346324e-07,3.6686295e-05,0.99713826,9,1,"x_in",970
"201",3.7520718e-07,0.9584599,1.1617948e-07,1.9295766e-07,3.371101e-07,5.1886207e-07,1.586584e-08,1.5712336e-09,2.3070554e-06,0.041536074,1,1,"x_in",974
"202",0.0011314279,1.3197467e-05,1.99372e-05,7.0266838e-06,0.0016331188,4.791325e-06,8.71106e-05,0.9970817,2.1495849e-05,1.3886772e-07,7,1,"x_in",975
"203",1.0077391e-13,6.373903e-05,6.7481715e-12,8.264529e-09,8.346822e-10,2.554718e-14,3.8660963e-07,1.6306734e-12,0.99993587,9.292857e-09,1,0,"x_miss",979
"204",5.356025e-14,2.581373e-05,1.76422e-10,5.61243e-12,1.2828834e-11,8.163747e-12,1.7686425e-11,3.2537886e-11,4.0929343e-12,0.99997413,9,1,"x_in",980
"205",1.5765806e-08,1.9972237e-08,0.19666456,0.0015354531,1.0528078e-05,0.0004315156,0.8013563,1.7142517e-06,1.5996947e-09,1.6763969e-11,2,0,"x_miss",981
"206",0.9811529,2.945428e-08,0.0142707685,0.0017553075,0.001696086,2.302444e-05,0.00038364422,0.00013454656,0.00054917694,3.4474593e-05,0,1,"x_in",990
"207",0.47817576,0.00016098625,0.0005116118,0.00017814577,0.004963935,1.2412469e-05,3.5662768e-05,9.234503e-05,0.4884058,0.027463315,0,0,"x_miss",1002
"208",0.99997973,4.6587365e-12,9.983372e-06,7.72757e-08,7.2265984e-06,1.7304378e-08,1.8141511e-08,1.4851174e-10,2.805831e-06,3.8724526e-08,0,1,"x_in",1011
"209",1.177631e-09,3.6335373e-12,4.156069e-12,2.5457017e-11,1.1072039e-10,8.428526e-12,6.7345886e-12,2.0866106e-14,1,1.0976711e-12,8,1,"x_in",1012
"210",2.2519671e-07,9.259412e-09,2.3180153e-06,0.9996358,0.0001784181,0.00014891516,3.3824155e-05,5.6036416e-09,9.152356e-09,4.9663174e-07,3,1,"x_in",1015
"211",0.0112365605,1.283838e-06,0.03500855,0.36657366,0.52324426,0.0234152,0.03512966,3.381771e-05,0.005238324,0.00011862265,5,0,"x_miss",1020
"212",4.606311e-06,4.494434e-06,0.0068674986,0.74184453,0.00012783533,0.00027543015,0.24429443,0.0065796776,1.1023293e-09,1.5088389e-06,3,1,"x_in",1025
"213",0.40259844,0.00013309487,0.48993242,0.004090294,0.007866121,0.05433686,0.03461661,0.0052524037,0.0009737445,0.00019998323,0,0,"x_miss",1027
"214",1.5074787e-10,5.192156e-12,4.559407e-07,2.8566952e-10,1.2564955e-07,2.0333628e-12,0.9999994,3.2251146e-11,4.615074e-09,2.4023288e-13,6,1,"x_in",1030
"215",0.2963829,0.077022545,0.5945893,0.00052391406,0.00015350613,0.0015366946,0.023018932,0.004860339,0.0017013067,0.00021059705,6,0,"x_miss",1033
"216",0.9994018,5.318384e-08,2.2741243e-07,1.7550094e-07,1.508811e-08,1.9064792e-08,4.013729e-09,1.6124893e-09,0.00059699593,6.5068224e-07,0,1,"x_in",1053
"217",0.0009996484,0.0009280663,2.4149973e-05,0.002851191,0.0004893132,0.0018843838,0.99258256,3.7307807e-05,3.5716272e-07,0.00020295271,6,1,"x_in",1059
"218",2.2115307e-10,1.4800575e-05,2.1517822e-06,2.8594538e-08,1.3713163e-08,2.0775706e-08,1.4538339e-09,2.2000894e-08,6.056668e-10,0.9999831,9,1,"x_in",1061
"219",0.9982339,1.4396763e-06,7.783158e-06,1.4999068e-05,0.001676275,6.422802e-05,4.28782e-08,9.950013e-07,1.11927505e-07,1.7197779e-07,0,1,"x_in",1068
"220",3.8821966e-11,1.4930855e-10,1.9895706e-08,1.522826e-08,5.1594935e-07,3.2518517e-09,0.9999995,4.14303e-09,1.4702862e-12,1.4064905e-09,6,1,"x_in",1072
"221",1.1830222e-05,0.044035826,6.6196058e-06,1.0107698e-07,5.104825e-08,8.69925e-08,4.828961e-07,1.0612273e-07,0.95583916,0.000105835534,0,0,"x_miss",1073
"222",0.08009542,0.595165,1.2501546e-07,7.582642e-05,3.4179953e-07,1.0056216e-08,9.7077735e-11,0.0013746156,0.013319067,0.30996954,9,0,"x_miss",1083
"223",2.644648e-07,1.3755437e-12,0.99968135,2.7274938e-08,1.03558996e-07,1.4029408e-07,0.00031797748,1.4265739e-08,1.0359179e-07,2.4542657e-10,2,1,"x_in",1084
"224",7.678738e-07,9.6089545e-09,5.6981986e-10,9.079694e-11,1.4810409e-07,4.821129e-12,5.2869643e-11,1.0098689e-10,0.99999905,8.868837e-08,8,1,"x_in",1092
"225",6.956077e-07,3.6935518e-07,2.9757877e-07,0.003279577,1.0701236e-05,3.1868993e-07,0.99559623,0.0010826007,2.9217286e-05,1.4355901e-08,6,1,"x_in",1093
"226",1.0324949e-08,0.973784,7.805768e-07,1.4822948e-06,1.2265304e-05,6.1881556e-06,3.28532e-08,1.4382304e-06,2.1155469e-05,0.026172632,1,1,"x_in",1099
"227",0.0074269096,0.006158754,0.0020125622,0.036669713,0.1261106,0.1098218,0.08145035,0.51735723,0.10562938,0.007362692,7,1,"x_in",1101
"228",1.725178e-09,3.133095e-09,2.8309136e-10,1.1695664e-06,1.5278569e-06,9.800591e-08,4.1821435e-10,0.99999714,8.652663e-10,7.648273e-12,7,1,"x_in",1108
"229",3.2903095e-05,7.638436e-06,0.9402668,0.0018238492,2.390785e-05,0.03272508,0.0022753768,0.022808889,3.4715726e-05,8.04383e-07,2,1,"x_in",1109
"230",0.9988304,0.0003204681,7.826588e-11,7.550582e-11,1.4779079e-08,4.869571e-13,1.1050839e-11,8.42345e-09,5.4977017e-06,0.0008437196,0,1,"x_in",1110
"231",9.140841e-06,5.1178613e-11,1.2563078e-10,1.7149647e-08,1.3707123e-08,1.0711821e-10,2.8552083e-12,6.6042034e-13,0.9999908,2.327186e-08,8,1,"x_in",1112
"232",1.2002981e-06,1.6795165e-09,9.656298e-11,4.2151425e-09,7.895724e-09,1.4146753e-09,1.6052117e-10,3.616388e-09,0.99999404,4.7609997e-06,8,1,"x_in",1114
"233",1.0483743e-06,9.123622e-09,8.555639e-06,0.00087013276,0.59651065,0.032155633,0.00018582621,0.3698762,1.8243265e-06,0.00039009028,4,1,"x_in",1119
"234",8.753468e-06,4.269659e-09,5.0636193e-09,5.2041546e-06,2.2758788e-09,1.3296124e-08,1.7940289e-05,3.4303343e-10,0.99996805,5.5330167e-09,8,1,"x_in",1123
"235",1.5330471e-07,1.3194813e-05,0.0007867728,0.0024966474,0.7723891,0.16832735,0.03099069,0.024943773,2.2150576e-05,3.0229365e-05,4,1,"x_in",1129
"236",1.9925832e-05,8.9991656e-05,0.58067316,0.16540779,0.06183442,0.18014938,0.011055127,0.00069426716,5.3633772e-05,2.2276323e-05,2,1,"x_in",1133
"237",1.0068405e-07,1.2383465e-09,3.2110037e-07,0.00063881127,0.9993538,6.421486e-06,1.7140123e-07,3.9657402e-07,4.671617e-09,2.686596e-09,4,1,"x_in",1134
"238",2.2349655e-05,0.98013514,6.485857e-07,2.6219364e-08,5.440943e-09,7.1981034e-09,1.6975286e-11,1.6515076e-11,0.0010251625,0.018816661,1,1,"x_in",1135
"239",3.5847256e-09,1.2019785e-10,5.9129898e-06,0.00031765955,9.389213e-08,0.00017318448,0.999503,5.1121027e-09,2.964186e-10,2.0462427e-09,6,1,"x_in",1136
"240",1.3957729e-11,2.795655e-07,4.1106403e-13,3.2247022e-12,1.1745372e-09,1.6720092e-16,7.994099e-17,1.4796181e-12,1.0636172e-08,0.99999976,9,1,"x_in",1137
"241",2.9259369e-05,1.2979797e-06,0.9667124,0.00041867624,0.015913833,7.553999e-05,0.016723437,4.2441556e-05,3.8754897e-05,4.4391207e-05,2,1,"x_in",1152
"242",2.7633058e-07,3.239967e-08,8.360843e-08,3.7955928e-08,3.427731e-08,9.018742e-10,1.7861513e-06,2.620558e-09,0.9997917,0.0002061374,8,1,"x_in",1160
"243",0.9997824,1.5699956e-05,0.00012373303,7.8604046e-07,3.8949103e-05,1.2429118e-05,3.4309437e-06,1.6796031e-07,2.2447044e-05,6.9332318e-09,0,1,"x_in",1162
"244",0.52547693,6.7562282e-06,0.00013866009,6.825177e-05,0.42653286,0.00014422285,1.6608035e-05,0.00023806922,0.047376547,1.0976397e-06,0,1,"x_in",1166
"245",0.009204399,1.1178108e-06,0.07304474,0.0006042864,0.0046848916,0.001359857,0.90732867,0.0036464704,3.040544e-05,9.5200354e-05,6,1,"x_in",1179
"246",4.1729734e-05,0.9997842,1.4121605e-08,4.3130964e-08,1.2046983e-06,8.881379e-09,3.9783303e-05,6.2954246e-06,5.7041376e-05,6.971474e-05,1,1,"x_in",1192
"247",3.0095343e-08,5.8019388e-11,8.786902e-06,1.3868184e-05,3.8172348e-05,5.3356106e-09,0.99993885,5.7851068e-08,5.6425513e-09,1.0704091e-07,6,1,"x_in",1196
"248",4.0094787e-07,6.853541e-05,1.2092951e-07,6.107597e-08,1.9876326e-08,2.630438e-09,2.6962693e-10,5.9372187e-06,1.49129355e-05,0.99991,9,1,"x_in",1200
"249",6.31956e-06,9.2469826e-10,1.0146031e-08,7.633265e-05,2.4276544e-06,4.4659055e-06,7.875827e-09,0.99991035,1.0349128e-11,8.127542e-08,7,1,"x_in",1210
"250",0.9968527,0.002264701,0.00034916695,0.000116577,0.00020838458,5.893235e-06,5.644194e-08,2.5441955e-06,8.999986e-06,0.00019086298,0,1,"x_in",1211
"251",1.783873e-05,0.9919179,0.000121970166,5.807895e-07,6.214311e-07,5.025674e-08,0.00011598209,9.1724836e-08,3.237537e-06,0.007821773,1,1,"x_in",1213
"252",1.4363469e-05,5.480711e-06,0.02015518,0.00021872963,4.206581e-06,1.4844692e-05,0.9795863,5.619847e-07,1.630703e-07,2.5184664e-07,6,1,"x_in",1227
"253",5.0428395e-07,0.9999995,7.370491e-10,1.633159e-11,8.887885e-09,7.717166e-11,1.7212492e-11,3.7600638e-11,2.9701153e-09,7.367564e-11,1,1,"x_in",1233
"254",0.81193596,8.928373e-05,0.0057630492,0.00025657995,1.7684265e-06,5.0149662e-08,0.035317823,9.75739e-07,0.14656146,7.294615e-05,0,1,"x_in",1238
"255",9.527474e-10,0.99521637,6.741619e-08,1.0000936e-07,6.864205e-09,1.2083524e-09,4.6475066e-08,1.5405147e-09,1.4609142e-08,0.0047834176,1,1,"x_in",1239
"256",0.00067619263,1.4514442e-05,0.8665339,0.00020156546,0.00029069802,7.63862e-07,0.13172002,0.00046449757,9.773951e-05,2.1169141e-07,2,1,"x_in",1241
"257",4.670824e-07,3.135254e-05,0.97583425,0.00013728131,4.2943233e-05,0.000114837254,0.0019980366,4.7020963e-05,0.00016900325,0.021624774,2,1,"x_in",1252
"258",8.129162e-07,0.00091498974,1.1276779e-08,9.024104e-08,3.3588599e-10,6.714529e-11,1.0677438e-07,3.7692766e-11,0.9989188,0.00016524999,8,1,"x_in",1254
"259",5.555699e-08,0.99983954,4.6115495e-08,6.7690973e-09,7.94955e-09,8.3927015e-12,3.3417632e-06,9.231842e-10,1.4524169e-09,0.00015691998,1,1,"x_in",1259
"260",0.40003565,0.00086392555,0.001054967,0.006763434,7.67306e-06,0.0001045551,0.0511641,4.413679e-06,0.14452437,0.3954769,9,0,"x_miss",1262
"261",0.007967978,0.00010767325,4.0425842e-08,2.1155655e-08,8.6143854e-07,1.4568947e-07,1.4583406e-05,3.275013e-09,0.99190336,5.3625095e-06,8,1,"x_in",1263
"262",2.0958933e-05,1.678479e-07,2.0186072e-11,3.9088084e-09,7.979708e-12,7.8675627e-10,1.5000586e-11,1.1052317e-12,0.9999788,6.5387006e-08,8,1,"x_in",1265
"263",3.665971e-08,3.6130818e-12,0.00030668892,8.878122e-08,0.99339795,2.8657809e-05,2.649779e-07,0.0062663327,4.7329494e-11,1.4650847e-10,4,1,"x_in",1268
"264",0.00016255291,0.69185007,1.4050532e-05,5.749973e-06,0.0007434216,7.528317e-05,9.866048e-07,0.0002566482,1.7975117e-05,0.30687323,1,1,"x_in",1271
"265",1.5743773e-07,1.4247314e-07,0.00029173476,1.7238569e-06,1.6189237e-05,9.2974226e-08,0.9996884,1.2064736e-07,3.5557246e-09,1.5425579e-06,6,1,"x_in",1274
"266",3.4059792e-07,6.333016e-05,0.014289309,0.0030569243,2.5571862e-07,0.85679674,0.12524284,0.00050931075,1.7284805e-08,4.0871793e-05,5,1,"x_in",1277
"267",7.98564e-07,0.17499039,2.3653953e-07,0.008979148,1.293061e-06,0.001036088,0.0011810951,0.10219514,0.561461,0.15015483,8,1,"x_in",1280
"268",0.0025487575,0.03057911,9.0421796e-05,0.00034292045,0.00035402327,3.218777e-07,2.1355343e-06,0.05632011,0.0072645196,0.90249777,9,1,"x_in",1286
"269",5.7836e-06,1.0203633e-07,0.016201038,0.0029745244,0.95737123,3.7912962e-06,1.30037215e-05,0.01956019,5.367887e-05,0.0038166381,4,1,"x_in",1294
"270",0.982005,0.000107921274,0.013219979,9.901406e-06,0.004023389,9.7430515e-05,3.6358928e-05,9.11439e-05,8.253915e-05,0.00032630423,2,0,"x_miss",1298
"271",1.3380485e-11,1,3.3190228e-12,1.1234573e-12,2.1754874e-14,1.09029864e-13,4.8339714e-11,3.9415325e-17,4.9159365e-10,4.9793083e-08,1,1,"x_in",1302
"272",1.2933427e-10,3.7497762e-11,9.442747e-05,4.020969e-06,5.2582065e-05,8.61511e-07,0.9998481,1.1469775e-10,3.1502818e-08,1.0768278e-11,6,1,"x_in",1303
"273",0.0018430691,1.2307232e-09,0.056332946,0.0010240555,0.8743435,6.855316e-05,5.6127505e-05,0.00094611075,0.06479756,0.0005880298,4,1,"x_in",1316
"274",5.370043e-10,6.774679e-08,1.297477e-07,1.744143e-10,5.1183613e-09,4.028218e-10,2.2025872e-11,2.3567686e-12,6.328599e-08,0.99999964,9,1,"x_in",1318
"275",8.36121e-06,1.6620996e-08,0.0067862025,2.673526e-05,0.9931178,8.561302e-06,2.5166859e-05,2.1959344e-05,4.2804857e-10,5.1082598e-06,4,1,"x_in",1325
"276",2.4904116e-06,9.111585e-05,8.5038306e-07,1.2266608e-05,3.1478326e-08,1.8296088e-06,9.5508385e-06,9.005963e-07,0.9998734,7.5808207e-06,8,1,"x_in",1332
"277",1.7613046e-06,0.99969363,1.0542933e-07,5.433039e-06,9.799243e-08,5.8155543e-09,0.00023256941,3.2587867e-08,4.4649505e-06,6.199749e-05,1,1,"x_in",1333
"278",2.5698446e-06,4.49179e-08,0.00028375414,0.45061874,0.015545914,0.52820015,1.823074e-05,4.4210825e-05,0.0052815373,4.788385e-06,5,1,"x_in",1338
"279",2.592744e-07,0.0057736645,0.00084601063,0.0023834181,0.00020546444,0.0009379585,0.004124195,0.30544084,2.0117263e-06,0.68028617,7,0,"x_miss",1343
"280",3.5109824e-05,0.00023269751,0.00030091763,7.987931e-05,2.6073423e-05,3.7393932e-07,1.8605698e-08,9.482334e-08,6.931972e-07,0.9993242,9,1,"x_in",1345
"281",1.1723439e-07,1.05246386e-07,0.7333128,1.9319541e-05,7.5501634e-07,2.0417292e-06,0.26666212,8.1558014e-08,3.841992e-07,2.2366958e-06,2,1,"x_in",1349
"282",0.00071860536,3.253435e-08,0.044142436,0.0036344307,0.8451394,7.5719317e-06,0.10635149,1.7036011e-06,4.3712166e-06,2.572285e-08,4,1,"x_in",1351
"283",2.527584e-05,3.3805973e-05,0.0042157886,0.22966234,0.2547821,1.5610918e-05,0.00026679898,0.0018462631,0.060312893,0.44883907,3,0,"x_miss",1354
"284",7.472852e-08,2.3923444e-10,0.9478965,0.009859675,0.00019015768,3.9103856e-05,0.041879583,0.00013490347,5.0963333e-08,3.3054295e-08,2,1,"x_in",1357
"285",1.9667419e-11,3.5758124e-08,2.9106228e-11,2.43056e-09,1.3564527e-10,9.530521e-11,5.907486e-11,7.974521e-08,3.0689765e-10,0.9999999,9,1,"x_in",1360
"286",6.2949493e-07,0.99904007,1.6434235e-07,4.3435668e-07,3.0317557e-10,8.775481e-08,5.293137e-08,3.7837797e-08,2.341991e-06,0.00095610623,1,1,"x_in",1372
"287",1.0106896e-08,0.31175956,1.3311414e-08,4.3604923e-06,2.564696e-09,1.3869086e-08,1.745985e-08,1.456205e-10,5.0962312e-06,0.6882309,1,0,"x_miss",1373
"288",3.0464726e-12,9.45242e-19,6.643412e-10,3.0541354e-08,0.99999976,1.9206683e-12,1.0319721e-14,2.1731368e-07,7.402766e-15,1.1530846e-15,4,1,"x_in",1376
"289",4.83964e-08,2.0793285e-12,0.0014786446,0.9981547,4.6954472e-05,6.5678745e-05,7.993682e-06,4.9027438e-08,0.00024593328,5.260292e-10,3,1,"x_in",1378
"290",1.9505087e-07,0.003021993,2.1468502e-06,0.0001322428,3.949525e-06,1.3580253e-05,4.925964e-07,7.826613e-07,1.5688503e-08,0.99682474,9,1,"x_in",1385
"291",9.962798e-07,3.1883898e-10,1.88687e-05,9.997242e-07,1.9711415e-07,1.9673244e-10,0.999979,5.3398508e-11,5.6466826e-10,2.5663777e-11,6,1,"x_in",1391
"292",5.696591e-06,4.8678935e-06,0.5221535,0.0012162453,0.03250621,0.38414338,0.00023422771,0.04138969,3.2811582e-05,0.018313358,7,0,"x_miss",1392
"293",0.7167658,6.905757e-08,0.06491138,0.0001259794,0.2163895,7.6151664e-05,0.0007612967,5.130492e-05,0.00011307246,0.00080539845,2,0,"x_miss",1400
"294",1.8721424e-06,8.091808e-06,0.21500534,0.32659325,6.1382457e-07,0.4579918,0.00028378415,1.8941226e-09,6.898013e-07,0.00011454693,5,1,"x_in",1401
"295",9.854695e-10,0.12026007,7.3213632e-06,0.00030023383,5.7132786e-07,7.6132485e-05,1.7496097e-07,3.4247878e-06,4.0762673e-09,0.8793521,1,0,"x_miss",1409
"296",6.3968024e-12,1,2.7436442e-11,4.3674547e-11,6.659313e-13,2.047006e-13,3.9763107e-10,1.0490905e-12,3.7787093e-10,7.908537e-09,1,1,"x_in",1411
"297",2.315835e-06,0.9999641,1.2322167e-06,5.8483256e-08,4.0292605e-07,3.5216377e-07,2.800068e-09,2.3983506e-07,2.499769e-05,6.175325e-06,1,1,"x_in",1414
"298",1.6868284e-05,2.22717e-05,0.0032067962,0.64480233,0.10705027,0.22383398,7.667996e-05,0.020955034,3.8534768e-06,3.1870048e-05,3,1,"x_in",1417
