"","0","1","2","3","4","5","6","7","8","9","class","index"
"166",0.9982735,3.866182e-09,0.00018590908,3.9526643e-07,0.0013396373,1.600067e-05,1.8214417e-06,1.6136702e-05,0.0001600614,6.4641513e-06,0,572
"167",0.98562753,3.590971e-07,5.1466873e-06,5.7371346e-07,0.0020900066,1.6398883e-09,4.8362525e-10,0.012275096,1.1845623e-06,3.7630343e-08,0,75
"168",0.9934915,6.663677e-09,0.0058891363,0.00014305046,7.400687e-05,4.5509123e-07,1.4469575e-07,5.7415406e-07,0.00011566343,0.00028536585,0,734
"169",0.9996723,0.000113412054,1.8939107e-05,1.04738604e-07,3.9179766e-05,8.375964e-08,5.378768e-05,3.3502612e-05,4.763921e-05,2.1095604e-05,0,449
"170",0.93343943,1.8356047e-06,4.7922156e-05,1.4464801e-07,0.064970896,3.760272e-06,1.8548072e-07,3.0482102e-05,5.223581e-05,0.0014532187,0,841
"171",0.0023938618,3.5865025e-05,0.0042717448,0.000253359,0.000460071,5.949124e-05,4.196125e-06,6.231787e-05,0.010380713,0.9820785,0,149
"172",0.13092494,0.81717795,0.008582015,0.0040583727,0.00013093055,5.770886e-06,2.98326e-06,0.0058894935,0.033083037,0.00014454995,0,998
"173",0.9950507,2.7057526e-05,0.0001549228,2.0413042e-06,3.0411934e-07,1.4616145e-06,7.574906e-05,2.7931525e-05,0.004622841,3.6923022e-05,0,140
"174",0.038839694,2.3640597e-08,0.000585595,1.60736e-05,3.7312868e-05,1.2366415e-05,0.0009063073,4.673348e-07,0.9595968,5.3942094e-06,0,656
"175",0.4262937,7.281595e-07,0.0022527997,0.024598096,0.06721599,4.6292116e-06,1.2272281e-05,0.045882124,0.13046426,0.30327544,0,546
"176",0.9989072,2.734147e-06,0.0008167659,6.2670897e-06,0.00019103196,5.387394e-09,1.3522856e-06,1.2810791e-08,4.0191186e-05,3.4436533e-05,0,715
"177",0.8707447,0.00016996336,0.010358178,0.022874065,0.046541672,0.047872346,0.00014814801,0.0010614442,4.527006e-05,0.00018424487,0,324
"178",0.9942106,7.923838e-05,0.00013854243,8.2163314e-07,1.0147858e-06,3.5774684e-07,5.9407797e-05,1.610022e-07,0.005409877,9.993741e-05,0,285
"179",0.9999862,5.741322e-08,2.686388e-06,1.5935672e-10,3.966421e-06,1.638993e-09,1.28789045e-11,3.6925016e-08,7.205531e-08,6.896475e-06,0,427
"180",0.029517896,2.727599e-06,0.027012775,0.77520406,0.0151512185,0.0123376055,0.00065195,0.13997169,3.4441124e-05,0.00011573141,0,489
"181",0.4671575,0.24116115,0.0042884173,0.0025659439,0.00013931376,3.1826516e-05,0.0026559944,4.273413e-06,0.17303856,0.10895707,0,995
"182",0.688224,2.2595557e-06,0.27285838,1.5228064e-06,0.038846646,5.483011e-06,1.2041388e-05,3.9847077e-05,2.3386883e-06,7.441691e-06,0,690
"183",0.6663633,1.9504516e-06,1.5914294e-06,0.015258708,0.0010190575,5.1376483e-06,7.441488e-10,0.0012883353,0.2652963,0.050765626,0,329
"184",0.99502075,0.0021199267,0.000192024,0.00059435965,7.678961e-06,5.8612036e-06,1.4820947e-09,3.1157649e-07,0.0020390123,2.003065e-05,0,369
"185",0.9972253,2.2186355e-06,9.851752e-06,6.717004e-08,0.0027260033,2.5311805e-05,1.2269717e-06,2.7433412e-06,4.2413217e-06,3.044271e-06,0,126
"186",0.9999522,2.974851e-05,8.7115865e-07,6.0544977e-07,7.4080583e-07,6.771739e-07,5.0185366e-07,1.3392842e-05,3.0680724e-08,1.2667513e-06,0,631
"187",0.8795497,1.1371343e-08,0.119174205,4.4356266e-06,0.0007918936,5.9827958e-06,8.454613e-06,2.2742134e-08,0.00045368803,1.1581439e-05,0,142
"188",0.000107729,0.02566071,0.00039601588,0.005089006,3.2085976e-05,6.120782e-05,0.48604253,0.0008771605,0.18306607,0.29866746,0,214
"189",0.9880107,0.00020456596,0.00033541632,2.5872161e-08,3.8594164e-05,2.9593283e-09,7.793744e-09,0.005174577,0.0052420977,0.0009939328,0,708
"190",0.013371855,1.0437112e-05,0.0006350265,0.00043062514,0.0021972817,0.00016131213,0.9830945,9.72592e-05,1.2656095e-07,1.5506903e-06,0,268
"191",0.99997234,3.486652e-08,8.740719e-08,2.246297e-08,8.0582066e-07,5.429163e-07,3.6094114e-09,2.6460445e-10,2.5940259e-05,5.668546e-08,0,952
"192",0.07185118,6.520232e-09,0.29621306,0.011043703,0.46236965,0.008908438,3.5808014e-05,0.006171174,0.14192328,0.0014837262,0,341
"193",0.9955546,5.194544e-06,2.3719385e-06,8.886739e-09,2.110148e-05,3.466313e-08,1.0116565e-08,8.049557e-08,0.0043131257,0.00010337536,0,773
"194",0.9999999,1.8059107e-10,1.3601363e-07,3.5270117e-10,1.3224161e-08,2.0497108e-08,4.2060837e-13,3.5530814e-10,9.8231735e-11,1.5398007e-09,0,873
"195",0.99998176,1.8080891e-06,1.4682156e-05,2.3846367e-10,1.8005892e-07,1.3140722e-08,3.790587e-10,9.128593e-07,5.4634324e-07,4.823178e-09,0,511
"196",0.86189747,5.8238603e-10,3.095905e-07,4.2442258e-05,6.741485e-07,2.5657317e-05,4.8639897e-08,3.0284653e-09,0.13798974,4.3706663e-05,0,405
"197",0.7495416,4.1029184e-06,0.0025772653,0.03220596,0.09566127,0.048106946,0.0005371575,0.06902089,0.0014341354,0.0009106469,0,220
"198",0.00038166027,6.0686543e-05,0.008519225,3.4471333e-05,0.00036966603,2.2931828e-05,5.621825e-08,7.820055e-06,0.9746712,0.01593219,0,71
"199",0.8933441,2.7295917e-08,5.647225e-05,3.0333482e-07,0.004594122,4.6048288e-05,3.3543447e-06,9.238873e-06,0.10026254,0.0016839149,0,978
"200",0.99995065,3.7069917e-08,4.067366e-05,4.0093074e-08,3.3058793e-06,2.7582735e-07,3.6020488e-06,4.5503555e-08,1.4109984e-06,6.399645e-09,0,233
"201",3.1365903e-06,0.9998242,1.1549742e-09,1.08818704e-10,1.7300725e-09,1.0642395e-09,1.9269415e-13,4.8080647e-08,0.00017066835,1.9773515e-06,1,1354
"202",7.641482e-08,0.99998057,1.4218648e-06,9.58825e-10,3.735813e-09,7.848676e-10,3.3461938e-09,2.2743835e-10,1.3282439e-06,1.6558655e-05,1,1418
"203",8.3974744e-05,0.8881767,1.4251503e-06,1.6105629e-05,4.013794e-06,1.2465357e-06,5.1674342e-05,1.6059617e-05,2.1349153e-05,0.1116275,1,1716
"204",1.55028e-09,0.9999999,8.2622596e-11,9.227992e-13,2.7905853e-10,7.1229546e-13,6.761014e-11,5.6909387e-13,1.852518e-09,6.6906985e-08,1,1431
"205",0.0023116076,0.9950165,1.3199366e-05,7.5038365e-06,9.380018e-08,1.1788979e-07,2.3359233e-11,4.5345747e-08,1.00619e-05,0.0026408455,1,1031
"206",0.0005191057,0.4932417,4.315417e-06,0.0001317537,1.4968488e-07,2.3276654e-07,1.8498482e-05,4.351771e-07,0.5057082,0.00037563394,1,1781
"207",1.086726e-07,0.9952632,1.0810907e-14,3.0512825e-11,9.2974396e-12,1.2079332e-11,2.8033018e-10,1.622483e-09,0.004718844,1.782568e-05,1,1440
"208",1.7927274e-05,0.99926466,6.797574e-07,3.3421422e-06,8.369068e-08,4.9144063e-08,0.00022685739,1.1184377e-05,0.00046869327,6.523757e-06,1,1446
"209",4.620701e-12,0.9999987,7.0989086e-14,2.0005993e-13,5.8099874e-13,6.656369e-17,1.0554007e-13,3.484752e-14,7.0295902e-09,1.2624865e-06,1,1483
"210",1.2782098e-06,0.3701518,0.000885809,6.494117e-05,8.885083e-06,1.0086858e-07,0.6282531,4.686617e-06,9.113778e-06,0.0006203131,1,1969
"211",0.0016421253,0.24122299,0.050579734,6.550856e-06,0.004173293,0.0008683164,0.1474024,0.0027488307,0.55028737,0.0010683944,1,1070
"212",8.384217e-05,0.9998029,9.238061e-07,3.5765372e-06,4.430725e-05,6.16714e-09,2.6019759e-08,1.4343177e-06,1.0567182e-06,6.202206e-05,1,1131
"213",0.014797713,0.7202698,0.0001809805,9.60796e-07,0.00010089463,2.5736622e-06,6.178315e-05,0.14077654,0.119619556,0.004189086,1,1728
"214",5.442433e-06,0.0002626616,1.8054662e-07,2.5862242e-08,1.0545959e-08,6.6982536e-10,4.3817405e-11,8.349258e-09,0.0039568786,0.9957748,1,1500
"215",3.8069654e-06,0.99745363,2.3051796e-06,3.6646433e-08,4.4250334e-07,4.763394e-09,9.1886165e-10,9.553783e-08,0.0025117851,2.7911688e-05,1,1362
"216",7.528229e-12,0.99999857,4.3408252e-10,1.0712978e-08,1.2225804e-09,6.998792e-13,1.1316508e-10,4.613125e-09,6.958007e-10,1.4397244e-06,1,1938
"217",1.3846002e-06,0.9999435,7.2140104e-08,6.4853687e-09,1.3681578e-09,1.0429021e-09,1.9592104e-11,9.339309e-12,5.50737e-05,8.3922105e-09,1,1608
"218",2.2331608e-06,0.9998275,3.609574e-07,1.805787e-08,5.6504303e-09,5.1879523e-10,3.1189928e-10,1.9183094e-08,1.5806853e-07,0.00016975842,1,1816
"219",1.5263325e-06,0.9996885,2.9167126e-05,9.045559e-07,1.2421103e-07,1.4691868e-05,2.88369e-06,9.261173e-05,6.36521e-06,0.00016324827,1,1790
"220",1.9808914e-07,0.99999213,1.2324015e-08,3.097064e-08,9.768279e-11,6.622369e-11,5.630721e-10,1.0812962e-12,5.4555053e-06,2.2017443e-06,1,1132
"221",0.057442404,0.9332688,0.004100121,7.505957e-05,0.00018019872,1.0120018e-06,6.9132774e-08,0.00028816386,0.002993314,0.001650899,1,1613
"222",3.5257723e-09,0.9999989,1.2362563e-09,2.8405353e-10,2.6127704e-09,1.3293232e-09,1.046786e-06,1.5243608e-10,1.7449018e-08,3.621501e-08,1,1325
"223",4.74328e-07,0.19099087,2.5957108e-08,1.3946402e-05,1.377406e-10,2.5023164e-07,3.2835423e-10,3.2886336e-07,3.907134e-05,0.8089551,1,1587
"224",8.1921775e-07,0.9999367,1.088717e-05,2.0220396e-08,2.598769e-05,4.893775e-07,7.754179e-07,1.077336e-07,2.411378e-05,1.2934767e-07,1,1641
"225",1.4594642e-10,0.99961853,5.027921e-09,8.6022105e-08,5.3584272e-12,1.2795777e-08,8.046285e-08,1.3141112e-08,0.00011183478,0.00026946617,1,1023
"226",0.0034691344,0.10965757,4.080186e-06,0.00022316528,0.0010192282,1.3190995e-06,4.206908e-08,7.303026e-05,0.00087234535,0.88468,1,1989
"227",0.00012670596,0.9998368,8.746588e-08,2.4055035e-07,1.8620284e-08,6.2333627e-09,1.2169212e-06,7.0163675e-10,3.3215485e-05,1.6487426e-06,1,1900
"228",6.9888935e-09,0.9435922,5.466166e-09,3.8171638e-07,8.4629616e-14,3.8092593e-12,1.9554064e-10,6.0751044e-12,4.2041376e-07,0.056407068,1,1721
"229",0.10594174,0.8842307,0.00011626427,9.037491e-06,1.9753496e-07,2.2400427e-05,3.458858e-05,1.27243e-08,0.009641092,3.8803682e-06,1,1408
"230",0.0058987173,0.03607671,2.8995746e-08,5.9735765e-07,1.4278457e-05,8.0262635e-10,4.1896087e-09,9.3955407e-07,0.0125427665,0.945466,1,1342
"231",1.9519428e-09,0.9999913,1.7922699e-09,8.575536e-07,1.7014403e-07,1.9316008e-07,8.8384087e-07,2.220642e-09,1.4585489e-06,5.083505e-06,1,1306
"232",6.7059784e-07,0.9349739,1.8784275e-06,2.0829212e-08,1.0592216e-08,2.8321847e-09,4.743182e-08,6.953334e-08,2.6132489e-06,0.06502078,1,1119
"233",5.3284434e-06,0.81681395,0.0033196998,0.00024870335,4.4380326e-06,0.0003784719,1.2982917e-09,0.00025760653,0.00014582404,0.17882596,1,1079
"234",3.4558372e-08,0.87912214,5.58016e-08,4.312169e-08,2.4800368e-09,6.243927e-09,1.984813e-07,6.075378e-10,6.5563874e-08,0.1208775,1,1063
"235",0.007389421,0.08524377,0.001810328,0.000472858,0.0013697809,0.0008575141,5.4441192e-05,0.00392376,1.1361876e-05,0.89886683,1,1957
"236",4.6796426e-08,0.9999901,3.4211642e-10,5.4443145e-08,1.815018e-08,2.3166475e-09,8.752879e-09,2.3479748e-08,2.1112405e-06,7.6195647e-06,1,1882
"237",2.702292e-07,0.10585137,7.096967e-08,8.2607227e-07,1.3013325e-10,3.0710354e-09,5.597539e-07,4.4402448e-08,0.8941441,2.7123165e-06,1,1170
"238",6.3958524e-08,0.9999981,1.3245804e-07,6.3705246e-09,6.6326766e-10,1.9233502e-10,1.1334436e-09,5.242483e-12,1.0552612e-09,1.6307081e-06,1,1583
"239",1.1052605e-06,0.5519596,9.4071665e-06,4.2836155e-06,1.12192126e-07,5.900397e-05,2.0707768e-08,1.0991408e-06,0.0021001974,0.44586518,1,1475
"240",0.011373869,0.27981082,0.00036893957,0.09906861,0.00049328053,0.5929733,0.0034859965,0.007172589,0.0025203247,0.0027322925,1,1187
"241",1.6734721e-06,0.9988502,2.2889275e-10,3.007102e-11,2.823174e-09,1.1472649e-14,1.13304415e-08,4.5107923e-12,2.4600173e-05,0.0011234673,1,1041
"242",2.4002208e-07,0.9970476,3.314287e-06,7.1588505e-07,1.0869108e-07,4.943119e-09,4.0403727e-08,5.776807e-10,5.4620872e-05,0.0028933699,1,1150
"243",6.299123e-07,0.009352515,5.5911453e-10,6.418329e-05,9.459435e-08,2.4388306e-05,3.9068297e-07,2.8442753e-05,4.1241666e-08,0.99052924,1,1196
"244",4.9560384e-07,0.99931216,2.1266497e-07,4.1445695e-08,1.4642994e-07,2.7170084e-11,7.317738e-08,4.2893367e-10,0.00020889354,0.0004780447,1,1094
"245",6.337473e-05,0.39426842,0.008357646,0.01055979,0.00041342207,0.00034629015,0.07358368,0.009180321,0.012084506,0.4911425,1,1513
"246",2.848457e-05,0.04943974,1.5678035e-06,2.5932811e-06,6.503601e-05,1.3922993e-08,3.400738e-08,4.3133415e-08,0.0028710675,0.94759154,1,1205
"247",0.20791708,0.74665534,3.039755e-08,4.3909946e-08,1.4017809e-06,1.327259e-08,5.5530642e-09,0.00030566534,0.00013574236,0.04498457,1,1015
"248",7.761852e-10,0.9999994,2.2470806e-13,1.5627468e-11,9.189442e-11,5.424108e-13,1.5428266e-11,7.466027e-13,2.9599692e-09,6.036172e-07,1,1319
"249",7.274367e-08,0.99949014,1.311478e-09,2.3096426e-11,1.2833318e-07,1.6612196e-12,5.334818e-11,1.0287682e-10,0.00026173217,0.00024790707,1,1452
"250",9.186639e-11,0.9999862,3.9460633e-07,9.314051e-13,2.3640177e-11,2.513718e-13,3.827823e-11,2.2335821e-13,1.1987421e-10,1.3467033e-05,1,1308
"251",4.625607e-06,0.99938536,7.140503e-06,3.879137e-08,2.0213486e-08,1.4586571e-07,2.6865579e-09,1.1590173e-06,0.0001768589,0.0004247095,1,1245
"252",1.0106896e-08,0.31175956,1.3311414e-08,4.3604923e-06,2.564696e-09,1.3869086e-08,1.745985e-08,1.456205e-10,5.0962312e-06,0.6882309,1,1134
"253",1.7266727e-07,0.9999752,3.4586264e-11,2.7913189e-11,3.102724e-11,2.1086988e-11,8.731307e-13,6.6804084e-08,1.2232311e-08,2.444522e-05,1,1300
"254",5.892049e-05,0.0069007915,8.3902e-08,3.3944397e-07,4.738793e-09,1.7479926e-09,3.4768208e-10,3.4803693e-07,6.521157e-05,0.9929743,1,1915
"255",1.5725276e-05,0.9984091,2.808446e-06,3.377926e-09,0.0002620782,3.2462464e-09,8.602555e-05,2.5874968e-07,0.0011898808,3.4124092e-05,1,1734
"256",1.1760036e-10,0.99999654,9.18861e-11,2.3935223e-09,3.5879798e-13,8.1145174e-08,9.866884e-09,2.0162571e-11,9.356673e-08,3.2711625e-06,1,1771
"257",2.5194021e-08,0.99999547,4.096253e-09,1.07436435e-07,8.1336093e-13,1.0046546e-11,4.2499106e-09,8.192979e-09,2.103847e-08,4.353917e-06,1,1965
"258",0.0011860142,0.9983747,1.9886201e-08,1.2250317e-08,6.604544e-07,1.2054759e-08,5.6402826e-13,7.934262e-07,4.3268506e-06,0.0004334812,1,1546
"259",4.6495593e-06,0.9999943,1.3918746e-07,3.8303414e-09,2.4871422e-08,8.7796286e-07,1.106698e-12,5.791317e-10,3.9657344e-08,1.0927602e-08,1,1687
"260",7.289025e-09,0.9968335,8.2804424e-10,3.646167e-08,1.4515621e-09,9.235956e-09,4.3537934e-10,8.042376e-08,4.7301416e-08,0.0031664,1,1364
"261",1.9248237e-13,0.9999987,1.3144097e-09,7.84176e-09,7.3529194e-10,3.05535e-08,1.1947704e-06,6.2396516e-10,7.5891705e-08,4.6766136e-08,1,1567
"262",4.175926e-08,0.9973712,6.4937595e-08,5.4955894e-06,2.398105e-07,1.7444687e-07,6.015527e-11,7.229528e-08,0.00030864557,0.002314101,1,1136
"263",1.0331055e-08,0.999931,1.0284465e-05,1.8295441e-07,3.2528794e-07,5.606419e-09,3.4762393e-06,6.5519044e-09,1.4597634e-06,5.3110532e-05,1,1010
"264",8.2810594e-08,0.97432804,7.6522184e-07,1.243046e-06,5.1840004e-07,7.679525e-09,2.687245e-05,5.3241635e-08,1.6523876e-06,0.025640784,1,1823
"265",5.3586085e-12,0.99982005,2.6039393e-10,1.3862164e-10,9.731194e-15,4.1837885e-14,1.3816064e-12,1.2643497e-14,3.6992456e-09,0.00017994597,1,1141
"266",2.8267698e-08,0.9999198,8.1393256e-07,2.8928337e-06,9.667643e-09,4.804558e-05,5.7557642e-08,1.4433433e-06,1.4123447e-05,1.2932277e-05,1,1805
"267",4.5973437e-11,0.99957114,6.027879e-10,3.988652e-08,1.7421466e-09,3.2938322e-10,1.3821633e-09,7.729066e-09,1.5255685e-08,0.0004288759,1,1173
"268",2.8110122e-05,0.99387413,2.2784972e-05,0.00015040417,2.8423607e-05,6.656679e-08,0.0046493835,0.00031872708,6.7080123e-06,0.00092117744,1,1014
"269",6.2949493e-07,0.99904007,1.6434235e-07,4.3435668e-07,3.0317557e-10,8.775481e-08,5.293137e-08,3.7837797e-08,2.341991e-06,0.00095610623,1,1133
"270",1.0883709e-06,0.999998,1.3867793e-08,5.6958105e-11,2.9411629e-09,1.3595125e-09,4.6677818e-07,6.998908e-09,3.7137063e-08,4.208937e-07,1,1065
"271",0.0018584771,0.784958,0.019331064,3.3221488e-05,9.426648e-05,0.17634347,0.00025170448,0.00052005105,0.016372222,0.00023753865,1,1405
"272",0.00033970436,0.08752141,8.271384e-05,0.61788976,0.0018346602,0.0044732834,0.00246078,0.009613899,0.008480603,0.2673032,1,1393
"273",2.4836465e-06,0.9712763,9.30315e-10,9.78207e-09,3.171121e-11,2.9660774e-11,2.6518501e-08,6.72841e-09,1.805123e-05,0.02870311,1,1706
"274",2.3239675e-08,0.9999782,1.9064222e-08,3.0083612e-08,1.7949773e-06,7.572312e-09,1.590129e-05,9.193092e-10,3.175339e-06,9.0707994e-07,1,1598
"275",2.5291843e-07,0.9999658,7.893294e-07,2.1728992e-07,1.9658422e-07,2.326957e-10,1.661065e-09,8.148571e-09,2.0536392e-05,1.2169127e-05,1,1254
"276",3.765295e-08,0.99996936,1.11038456e-10,5.870216e-08,6.689263e-10,8.961126e-11,7.953691e-07,7.676426e-12,6.4489475e-10,2.9803372e-05,1,1548
"277",2.4049582e-08,0.9999999,6.227679e-12,1.9019243e-11,1.3135461e-10,3.8371403e-13,4.1433176e-12,3.4807216e-12,1.5511771e-08,1.3392115e-07,1,1426
"278",2.8257708e-13,1,5.5184053e-13,9.340425e-12,6.527521e-13,1.0552039e-11,1.773887e-12,1.7322035e-12,5.541654e-09,9.041036e-09,1,1859
"279",0.00016255291,0.69185007,1.4050532e-05,5.749973e-06,0.0007434216,7.528317e-05,9.866048e-07,0.0002566482,1.7975117e-05,0.30687323,1,1123
"280",4.976853e-06,0.9772753,0.0002975518,1.8130395e-05,6.766647e-06,9.955533e-06,0.009432358,6.348661e-06,9.6200965e-06,0.012938991,1,1891
"281",5.7986893e-10,1,5.4356004e-08,1.1034654e-11,1.09861426e-11,1.4266074e-11,1.8355852e-10,1.9243197e-13,2.6037092e-09,1.284828e-09,1,1979
"282",7.568374e-08,0.99990976,6.0056904e-10,1.5893179e-09,1.7730342e-11,2.9728138e-12,4.9180198e-08,2.0654585e-12,1.810876e-07,8.9886846e-05,1,1804
"283",5.0636368e-06,0.99361897,1.0009443e-07,6.5918773e-09,2.2195142e-08,3.7432875e-09,5.5942415e-09,1.5036662e-09,2.5413236e-08,0.0063758167,1,1877
"284",1.7880529e-10,0.99998605,1.5451833e-10,1.2328525e-08,2.1227498e-10,1.097222e-09,1.2499929e-08,3.498021e-10,3.667547e-09,1.396794e-05,1,1338
"285",1.0016917e-06,0.99912924,0.0007775105,9.202622e-08,3.4022112e-06,1.2753335e-07,3.092113e-05,6.11213e-06,9.46769e-08,5.162279e-05,1,1027
"286",0.00025967098,0.880135,2.0049308e-06,7.686112e-08,0.00026789543,2.0602985e-07,1.7103939e-06,1.3512728e-06,0.002004496,0.11732748,1,1021
"287",1.783873e-05,0.9919179,0.000121970166,5.807895e-07,6.214311e-07,5.025674e-08,0.00011598209,9.1724836e-08,3.237537e-06,0.007821773,1,1116
"288",8.3809766e-07,0.95748746,1.4033975e-09,2.973661e-10,4.8475194e-08,2.8981742e-10,3.946383e-12,7.473453e-08,1.1843409e-06,0.04251035,1,1808
"289",1.9836243e-05,0.9999211,2.3648395e-06,1.5833263e-06,4.403249e-06,2.1024462e-09,5.241472e-07,2.0846958e-06,5.7946007e-08,4.8079968e-05,1,1013
"290",1.4236355e-07,0.9999994,1.0096888e-09,1.7211335e-08,8.5158305e-08,1.8088543e-13,2.7586239e-11,4.900409e-11,7.0304536e-09,3.805133e-07,1,1178
"291",8.178822e-08,0.9999993,8.7160596e-13,4.8984553e-11,2.00309e-13,1.2471974e-11,7.054344e-14,3.1976155e-09,1.3294714e-08,5.5628715e-07,1,1388
"292",9.347271e-06,0.9726697,3.2284814e-05,2.4895076e-05,4.4461126e-06,0.00015087963,0.0002401501,5.0697032e-08,0.0023563781,0.024511851,1,1815
"293",1.0365888e-09,0.9997385,6.2512956e-14,6.286338e-11,1.951161e-11,1.114667e-13,1.5816843e-11,1.8121374e-11,2.5319766e-08,0.00026152548,1,1698
"294",3.331267e-07,0.999642,4.141899e-06,3.3393764e-08,4.692312e-08,3.7111156e-09,6.260475e-07,1.1292996e-08,6.627164e-07,0.00035211397,1,1309
"295",3.4011023e-08,0.9988047,7.937785e-11,8.683282e-08,9.53469e-10,5.244307e-10,1.1833798e-08,1.338903e-08,2.5138575e-06,0.0011925437,1,1972
"296",2.1548088e-11,0.99999964,2.4279867e-10,2.3178619e-10,1.1410194e-10,1.6601258e-10,7.5654677e-10,3.0242958e-10,3.6890827e-07,1.1249509e-09,1,1490
"297",9.362269e-08,0.98037523,2.4525027e-08,1.30255415e-08,9.098159e-11,7.708338e-11,2.8285826e-10,5.5562768e-09,0.005235708,0.014389035,1,1214
"298",1.6172093e-07,0.99995077,1.4586448e-09,4.3853968e-10,2.1566104e-08,2.0853073e-09,6.1062028e-12,4.856958e-11,2.4215842e-05,2.48002e-05,1,1854
"299",3.3889268e-07,0.8721088,1.6784608e-06,2.5192435e-07,1.1251957e-09,1.4912025e-07,1.3576685e-07,5.5117802e-08,7.19073e-05,0.12781672,1,1090
"300",0.00020136827,0.88613504,4.6311497e-06,0.000114235474,2.9097794e-07,5.221118e-08,0.012218146,4.633537e-05,0.09959753,0.0016824164,1,1573
"301",8.716718e-06,0.99324787,3.3358334e-05,1.0233426e-05,1.7967923e-06,1.353499e-06,0.00016637196,0.00096614653,7.5423054e-07,0.0055635073,1,1614
"302",2.2963533e-07,0.999905,9.360002e-10,8.9277313e-10,3.101133e-08,1.3505532e-08,6.714602e-10,1.9656889e-07,7.137974e-07,9.38593e-05,1,1983
"303",3.1661759e-12,1,7.600885e-12,3.9492732e-11,5.3553238e-11,1.1809752e-10,1.2060941e-12,8.447861e-11,8.1839806e-11,6.711284e-10,1,1299
"304",1.4876038e-09,0.998626,1.804047e-12,2.0974605e-10,3.2475106e-12,5.3945178e-11,1.9908568e-10,5.4163602e-09,1.33858e-07,0.0013738656,1,1181
"305",7.577385e-08,0.99992085,3.2332328e-10,3.7192308e-07,2.1952724e-06,4.9539068e-08,9.4489917e-07,7.200581e-08,1.03198275e-07,7.530763e-05,1,1926
"306",1.7914357e-10,0.9980786,5.888614e-12,6.4369566e-08,2.39776e-13,3.5527694e-09,5.633533e-10,4.516228e-10,4.0932133e-10,0.0019213265,1,1356
"307",7.9899685e-08,0.6776936,7.6694405e-08,3.895201e-07,4.8637173e-08,2.4507804e-07,6.527923e-10,5.7955363e-05,2.0181265e-07,0.3222474,1,1992
"308",2.7606757e-09,0.9999999,9.1853164e-10,3.277822e-08,1.5253953e-13,2.884319e-13,3.892793e-15,1.4768157e-12,2.5000931e-08,6.442217e-08,1,1457
"309",1.6091239e-05,0.8923886,0.05282375,0.0014134186,0.025555523,0.0022334554,0.00033547456,8.890665e-06,0.025175337,4.941848e-05,1,1837
"310",1.9294627e-13,0.99993205,1.2827848e-12,3.715489e-11,1.479832e-11,1.8890048e-11,1.5843649e-10,6.0749246e-11,3.3178893e-10,6.788868e-05,1,1568
"311",1.2600425e-05,0.9996723,1.0445875e-06,8.921368e-09,3.8722308e-07,9.671779e-07,2.9239948e-07,4.962661e-06,0.00025870983,4.870043e-05,1,1261
"312",2.1371476e-09,0.9999914,3.4531493e-09,1.6356354e-07,2.313716e-11,3.3178962e-10,5.7462646e-10,4.5428186e-10,7.7997605e-08,8.353673e-06,1,1461
"313",1.0180494e-10,0.9998349,1.0802612e-11,5.672465e-14,3.2146084e-09,2.1882014e-15,5.8121194e-12,1.0445625e-13,5.829448e-07,0.000164538,1,1494
"314",0.0027302536,0.9968172,3.3557095e-09,1.9603078e-06,3.2995942e-07,3.0649753e-07,6.8680114e-05,1.9277168e-05,0.00014893692,0.0002130881,1,1550
"315",3.2012374e-06,0.9912397,0.0002663458,8.565146e-07,2.5657444e-08,6.967587e-07,1.8148512e-05,5.138504e-08,0.0035642555,0.0049067275,1,1176
