"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"1007",4.140576e-07,0.9999974,1.2804198e-11,3.2615813e-11,7.076523e-11,1.4831661e-12,3.1137358e-08,7.066036e-13,9.453122e-07,1.2402098e-06,1,"actual",1
"1008",0.00070637965,2.863287e-05,0.050612297,0.00028111655,0.0018015051,2.0669242e-05,0.00034887035,5.2531004e-08,0.94618475,1.5732925e-05,8,"actual",1
"1011",0.99997973,4.6587365e-12,9.983372e-06,7.72757e-08,7.2265984e-06,1.7304378e-08,1.8141511e-08,1.4851174e-10,2.805831e-06,3.8724526e-08,0,"actual",1
"1016",8.8940515e-06,2.3980883e-06,0.004253933,0.0030363577,0.9831493,0.0001050191,0.00814423,1.7247425e-05,3.523054e-05,0.0012474331,4,"actual",1
"1040",1.0787295e-06,4.0302336e-07,0.67095125,4.7934984e-05,0.3033243,3.8279188e-05,0.015843945,0.00553182,1.2907864e-05,0.0042481087,2,"actual",1
"1055",1.6574123e-08,0.99988294,2.4949887e-07,7.0829793e-07,3.4305407e-09,1.0480979e-06,2.761976e-08,3.4420292e-10,4.6541302e-08,0.00011486596,1,"actual",1
"1066",0.0027648995,0.00782528,0.008128806,0.8598309,0.00070791075,9.610097e-05,1.5187303e-06,1.9640875e-05,0.0020240594,0.11860093,3,"actual",1
"1076",0.0026414134,1.0463683e-06,7.3275505e-06,5.666176e-06,0.028391577,2.2283422e-05,9.99552e-07,0.0006749963,0.9666803,0.0015743228,8,"actual",1
"1080",9.285608e-11,2.3037819e-08,4.0370267e-09,1.6889027e-05,2.626813e-09,6.787312e-07,0.99998236,7.378882e-12,2.5407807e-08,9.4790314e-11,6,"actual",1
"1087",5.644518e-10,1.8449344e-12,2.1396052e-05,1.6770114e-08,0.9994394,0.00053718744,5.400974e-10,1.8716197e-06,1.9238448e-11,3.9536707e-09,4,"actual",1
"1104",0.7796087,0.002235355,0.0035461327,0.12062485,0.0004696855,0.0010505827,4.484372e-05,0.00020652656,0.022620713,0.06959263,0,"actual",1
"1111",0.040410195,1.2560688e-05,0.95957464,1.855038e-07,1.1742854e-06,1.06963605e-11,6.226119e-07,4.4109254e-09,5.916414e-07,9.748235e-08,2,"actual",1
"1112",9.140841e-06,5.1178613e-11,1.2563078e-10,1.7149647e-08,1.3707123e-08,1.0711821e-10,2.8552083e-12,6.6042034e-13,0.9999908,2.327186e-08,8,"actual",1
"1119",1.0483743e-06,9.123622e-09,8.555639e-06,0.00087013276,0.59651065,0.032155633,0.00018582621,0.3698762,1.8243265e-06,0.00039009028,4,"actual",1
"1124",2.5138677e-08,6.690462e-09,1.6454918e-06,0.9873353,0.011377346,0.0003167579,0.0007482099,0.00022051393,6.7356605e-09,9.8193794e-08,3,"actual",1
"1154",1.3062437e-08,1.03653605e-07,6.763961e-08,1.7195971e-09,6.6935414e-08,2.4705388e-10,3.403598e-07,1.1010606e-09,0.9999956,3.8564203e-06,8,"actual",1
"1163",2.3152102e-09,2.1805305e-12,7.11505e-08,1.0896995e-08,8.844523e-05,8.5922984e-08,5.0680055e-10,0.9999113,3.2843978e-11,1.4937699e-08,7,"actual",1
"1167",0.00023125514,2.2338976e-05,0.045511577,0.7451718,0.0009294889,0.12405603,0.007604043,0.071723625,0.0047432105,6.6962807e-06,3,"actual",1
"1173",6.3764337e-06,1.7707846e-06,0.5715894,0.0006637612,0.0047452813,0.0026254584,4.763944e-05,0.41961917,0.0006916577,9.370748e-06,2,"actual",1
"1174",7.619359e-07,3.828039e-06,4.3841348e-05,0.98839766,7.7993e-06,0.00034501753,0.0078463275,0.0005400243,0.0021910486,0.0006236736,3,"actual",1
"1181",7.220098e-06,6.22829e-05,2.7026997e-06,0.9599652,5.79306e-07,0.036938284,0.0027775513,2.2449449e-05,3.4738712e-10,0.00022375355,3,"actual",1
"1192",4.1729734e-05,0.9997842,1.4121605e-08,4.3130964e-08,1.2046983e-06,8.881379e-09,3.9783303e-05,6.2954246e-06,5.7041376e-05,6.971474e-05,1,"actual",1
"1196",3.0095343e-08,5.8019388e-11,8.786902e-06,1.3868184e-05,3.8172348e-05,5.3356106e-09,0.99993885,5.7851068e-08,5.6425513e-09,1.0704091e-07,6,"actual",1
"1197",1.3922757e-06,4.760152e-07,0.9994885,4.509543e-07,0.00048241866,5.8239875e-06,4.6059955e-07,2.0411653e-05,1.6774264e-08,4.008339e-09,2,"actual",1
"1203",0.000805993,4.1933607e-08,0.97999877,0.00016822103,0.0027084122,0.016309801,4.6696123e-06,3.3211243e-06,7.762799e-07,7.408338e-11,2,"actual",1
"1208",0.17269757,5.7050613e-05,0.022442548,0.0002628639,0.80192757,2.1236036e-05,5.2076985e-06,4.1412072e-06,0.0021991627,0.00038270318,4,"actual",1
"1223",3.8053546e-10,0.0024596145,3.9502612e-10,3.2161225e-08,5.0915444e-10,1.1487001e-09,5.97372e-09,4.7675455e-09,9.228833e-06,0.9975311,9,"actual",1
"1224",1.2420255e-05,2.942303e-10,6.6753034e-07,8.246631e-08,8.84911e-09,1.9057635e-08,6.9530074e-06,4.122682e-09,0.99997985,2.8524296e-11,8,"actual",1
"1228",4.721552e-05,9.8009174e-08,0.00021285264,0.810782,0.01335404,0.02015623,0.00035668924,0.15508749,5.557058e-09,3.4176135e-06,3,"actual",1
"1235",6.7059784e-07,0.9349739,1.8784275e-06,2.0829212e-08,1.0592216e-08,2.8321847e-09,4.743182e-08,6.953334e-08,2.6132489e-06,0.06502078,1,"actual",1
"1246",2.5217278e-10,1.3404866e-09,9.626549e-06,2.9418357e-09,1.7405462e-11,9.121043e-08,0.9999902,3.1289836e-12,2.1729141e-08,8.755285e-09,6,"actual",1
"1250",1.0037176e-05,6.037078e-07,0.0074491436,0.0005604411,0.9873356,0.0009572281,0.0029571801,0.00072172936,6.044945e-08,7.934927e-06,4,"actual",1
"1251",6.818012e-06,1.2536908e-07,1.8071346e-06,2.1062173e-05,4.015169e-06,7.009227e-06,4.9181437e-09,0.99980754,2.1563919e-08,0.0001515895,7,"actual",1
"1253",2.0505848e-09,9.308204e-10,6.710237e-06,4.7103338e-05,7.7509135e-08,0.9999442,5.0124456e-09,1.4002773e-06,5.8702776e-09,4.824377e-07,5,"actual",1
"1255",1.6258951e-05,1.1849062e-09,0.99998283,6.3454314e-10,6.352004e-07,1.646587e-08,3.1324664e-08,1.6470949e-09,2.6084038e-07,8.838506e-10,2,"actual",1
"1258",9.419502e-06,2.7368812e-09,0.999,2.58192e-07,0.00086261,7.7475655e-05,4.9064634e-05,1.1522226e-06,1.1898177e-08,3.1049912e-09,2,"actual",1
"1263",0.007967978,0.00010767325,4.0425842e-08,2.1155655e-08,8.6143854e-07,1.4568947e-07,1.4583406e-05,3.275013e-09,0.99190336,5.3625095e-06,8,"actual",1
"1264",0.004963612,2.8174756e-09,1.4774117e-05,6.267249e-08,6.3957064e-06,1.7345208e-07,1.50168535e-05,1.3572424e-08,0.9949992,8.280231e-07,8,"actual",1
"1274",1.5743773e-07,1.4247314e-07,0.00029173476,1.7238569e-06,1.6189237e-05,9.2974226e-08,0.9996884,1.2064736e-07,3.5557246e-09,1.5425579e-06,6,"actual",1
"1282",4.299223e-06,0.006787523,1.403967e-07,4.7470844e-06,9.388348e-07,1.3807494e-06,2.314654e-06,4.248123e-08,0.9931983,3.7772796e-07,8,"actual",1
"1283",8.343936e-06,2.2422104e-05,7.241563e-08,1.6783513e-09,9.882848e-10,1.069054e-08,2.5405117e-11,2.6513534e-09,0.00017323789,0.999796,9,"actual",1
"1295",0.002998362,6.11081e-05,7.388144e-05,4.2644847e-06,8.40177e-07,6.212403e-10,4.357835e-06,7.0400348e-09,0.9968573,5.1397553e-09,8,"actual",1
"1308",0.0017876818,2.5913272e-08,0.69722563,4.872629e-05,0.00028243058,0.0002631367,0.30038562,3.5046048e-06,3.1610507e-06,1.2205577e-07,2,"actual",1
"1310",1.7463424e-05,2.9274991e-08,9.898588e-06,1.5199612e-07,3.4511395e-05,2.983561e-07,0.99993765,9.395388e-09,4.5306678e-10,5.2221543e-09,6,"actual",1
"1315",4.9740687e-11,4.1295775e-06,1.2450997e-10,4.686603e-11,5.552827e-12,3.147703e-11,3.4645687e-14,3.5883044e-10,3.228642e-11,0.9999958,9,"actual",1
"1317",3.1264713e-11,3.4816757e-11,4.1228687e-10,2.5368656e-05,4.910121e-10,0.99997413,2.7012967e-10,4.7805895e-07,1.498005e-14,2.2398e-10,5,"actual",1
"1321",2.42092e-07,1.0573091e-12,2.9137718e-05,3.7019958e-09,9.0914684e-05,5.0781226e-05,9.890039e-10,0.99982893,7.585347e-09,1.2312085e-09,7,"actual",1
"1328",5.1483668e-11,6.3196046e-11,1.0769383e-10,2.0475763e-09,9.572028e-10,3.4646345e-11,1,1.3724485e-09,3.8198547e-10,1.014979e-11,6,"actual",1
"1342",0.06880062,3.3652042e-05,0.0009871281,0.00025779102,0.9296894,1.0451597e-05,2.6113383e-05,7.117733e-05,0.00012324324,2.5212364e-07,4,"actual",1
"1348",1.8444274e-06,1.2476099e-07,5.202662e-06,2.3752957e-05,7.978579e-09,1.9771356e-09,3.617678e-05,1.8280705e-09,0.999933,1.1056431e-08,8,"actual",1
"1355",8.384217e-05,0.9998029,9.238061e-07,3.5765372e-06,4.430725e-05,6.16714e-09,2.6019759e-08,1.4343177e-06,1.0567182e-06,6.202206e-05,1,"actual",1
"1380",3.1104682e-05,1.012692e-07,9.631778e-09,1.1535863e-05,0.000108141496,4.311197e-09,2.209571e-10,0.9998385,9.59142e-07,9.628073e-06,7,"actual",1
"1389",1.6223234e-05,7.6962046e-08,0.0007159658,0.13085943,0.024320051,0.83995575,0.0039758696,0.00013580945,2.0715725e-05,1.4373495e-07,5,"actual",1
"1393",2.0639002e-08,1.6394491e-10,0.99974424,5.4083907e-06,0.00020701154,4.2353553e-05,2.271762e-07,7.7628664e-07,9.801081e-09,6.9156497e-10,2,"actual",1
"1399",9.472839e-08,7.522859e-09,1.6671842e-05,0.0009067488,0.0002561193,0.0046266657,9.78525e-07,0.9910233,0.0031169849,5.2475614e-05,7,"actual",1
"1403",5.7116034e-07,5.2948673e-11,9.625636e-08,1.1148105e-06,7.154169e-06,5.49256e-05,1.6934247e-05,0.9999192,3.4818894e-11,1.5998319e-09,7,"actual",1
"1410",0.99965715,3.6708048e-09,1.8202467e-05,0.00012561823,0.00012578294,1.4614347e-06,3.800245e-05,4.0935465e-06,2.8624023e-05,1.0116383e-06,0,"actual",1
"1412",9.076739e-06,1.6347988e-06,0.000985236,0.68301404,0.09733789,0.0012397538,0.0023122716,0.00040350834,0.0003608612,0.21433581,3,"actual",1
"1415",2.766697e-06,0.99992836,4.1603876e-08,5.5382134e-09,1.6430393e-09,3.4073846e-08,1.0028164e-07,3.0339627e-06,6.23491e-05,3.4191457e-06,1,"actual",1
"1417",1.6868284e-05,2.22717e-05,0.0032067962,0.64480233,0.10705027,0.22383398,7.667996e-05,0.020955034,3.8534768e-06,3.1870048e-05,3,"actual",1
"1419",9.512761e-05,2.8268978e-05,0.015693536,0.0026812204,2.3516481e-08,0.00013225297,0.98125964,2.4285687e-06,1.997027e-06,0.000105495375,6,"actual",1
"1423",0.11714437,0.0022702152,2.0544477e-09,8.353622e-07,2.3858916e-05,9.625932e-07,1.4175837e-06,8.865136e-07,0.8758439,0.004713549,8,"actual",1
"1432",5.140063e-06,1.8195936e-06,0.008684029,0.0015025657,0.9880166,0.000106391635,0.0015731495,8.655875e-05,6.3657495e-07,2.312057e-05,4,"actual",1
"1442",1.5622065e-06,3.0232078e-10,0.10478788,0.0005342581,0.8919227,0.00043189997,0.002049873,0.00025446992,4.5606775e-08,1.7285201e-05,4,"actual",1
"1449",3.3085965e-09,5.527427e-14,0.0007319689,3.02113e-06,0.9992138,2.996735e-05,6.3032104e-09,2.1125441e-05,1.801336e-08,8.873796e-08,4,"actual",1
"1456",2.549159e-06,5.141964e-06,1.0870966e-06,6.357231e-05,4.3036712e-07,3.5937867e-06,0.99986494,6.960958e-08,1.1470798e-06,5.7452515e-05,6,"actual",1
"1459",6.099015e-06,0.9867949,4.0536685e-09,5.4306244e-11,1.9093944e-09,1.3728602e-14,1.6044447e-11,5.5775883e-12,3.797172e-05,0.013160996,1,"actual",1
"1462",0.9641993,7.888081e-06,2.5804349e-07,1.0518355e-08,0.0022941215,1.3869029e-09,3.3970474e-10,5.8625897e-06,5.599818e-06,0.033486962,0,"actual",1
"1474",2.0149706e-09,2.2161581e-10,2.6216926e-10,1.0604927e-10,2.5192287e-10,7.166208e-13,1.8071944e-12,1,4.3764999e-16,2.3855976e-11,7,"actual",1
"1476",4.0695867e-11,2.6903587e-07,6.3066263e-10,5.697396e-11,4.812779e-09,4.18908e-12,1.8725946e-11,2.8577741e-11,4.4548365e-10,0.99999976,9,"actual",1
"1479",3.831777e-08,1.3723652e-09,1.9855363e-05,8.843413e-07,0.00052812655,3.1717558e-05,6.8547616e-09,0.99941695,1.9404402e-07,2.3377188e-06,7,"actual",1
"1487",2.175281e-05,1.170469e-08,1.6689946e-05,6.275399e-06,1.5923717e-05,3.548075e-05,1.3492144e-05,0.9998902,5.8296483e-09,1.533479e-07,7,"actual",1
"1491",3.4620956e-05,2.3285065e-06,1.6401153e-09,1.9658627e-11,2.8550266e-11,3.2296756e-11,9.2710366e-08,2.4591115e-12,0.9999629,3.701457e-11,8,"actual",1
"1501",2.3274077e-07,0.9154643,1.4749005e-09,3.817505e-08,1.8196353e-08,5.0530526e-12,2.0804034e-09,2.3830968e-10,2.2843886e-07,0.08453522,1,"actual",1
"1504",7.7232266e-07,9.249052e-10,2.5603245e-05,0.010054528,0.9232491,0.066280976,1.0782103e-08,0.00038689346,5.364201e-07,1.5484868e-06,4,"actual",1
"1506",8.580619e-05,2.9431197e-07,0.56974,0.42978415,0.00032915152,1.3518777e-06,1.9187075e-05,4.5987103e-06,2.5421608e-05,9.980159e-06,2,"actual",1
"1509",8.747247e-08,9.4457546e-11,4.026629e-10,2.5610586e-10,3.3151994e-09,7.8351985e-11,7.887705e-12,9.0335114e-11,0.9999999,2.6456306e-08,8,"actual",1
"1513",4.4156954e-05,8.321902e-08,5.640267e-11,6.997371e-07,5.1968875e-08,1.6981623e-08,1.7252902e-11,7.847938e-09,0.9999527,2.4162357e-06,8,"actual",1
"1516",1.9940208e-08,4.9986934e-08,0.9993062,3.5805417e-05,5.1547363e-07,0.0005627836,9.43205e-05,2.2388517e-07,1.1013358e-07,2.4586216e-08,2,"actual",1
"1517",0.0025015164,9.264294e-09,1.423145e-05,2.6306023e-05,0.9974578,1.199005e-07,3.7374935e-08,1.1126248e-09,9.59732e-10,2.1706783e-09,4,"actual",1
"1529",3.7421236e-07,4.3067893e-12,0.99999,1.5288028e-07,4.576381e-06,8.169828e-08,6.4040984e-07,4.1196645e-06,1.0410188e-09,5.976883e-10,2,"actual",1
"1530",3.1500892e-06,1.1994838e-07,0.0055086543,0.24360014,0.6950279,0.0050306637,0.049661715,0.0011660062,1.3783446e-06,1.9649809e-07,4,"actual",1
"1538",4.449915e-11,2.9030223e-13,6.905174e-06,1.03508974e-07,0.99991345,7.497651e-05,1.00987496e-10,4.578724e-06,1.2948045e-14,4.247262e-12,4,"actual",1
"1540",7.8460114e-05,1.1796732e-09,0.9995165,8.290063e-06,4.6768403e-07,1.8015846e-06,0.00037603293,1.7891378e-05,5.654618e-07,6.501284e-09,2,"actual",1
"1551",1.6923187e-09,1.3641865e-08,1.8236008e-06,8.4134925e-05,6.582246e-05,5.7273372e-08,0.99984765,1.2398808e-08,1.1877427e-11,4.9421044e-07,6,"actual",1
"1558",3.1261385e-07,2.4162017e-09,1.8774674e-06,1.4443006e-06,3.44335e-07,6.44107e-08,2.965512e-09,2.570786e-10,0.99999535,4.7104126e-07,8,"actual",1
"1559",7.436831e-08,3.67339e-08,0.0016567654,0.00024306157,0.9742991,0.0003217047,0.023463963,1.2112499e-05,3.3599693e-07,2.773691e-06,4,"actual",1
"1568",0.00012054714,7.6550365e-05,0.81383467,0.06380962,0.106951654,0.00014994983,0.012954796,0.0021009436,9.55483e-08,1.1639502e-06,2,"actual",1
"1591",0.016244086,1.8055089e-06,0.0072635203,0.00039383015,0.68691534,0.019184949,7.638155e-05,0.26986918,5.073039e-05,1.9560619e-07,4,"actual",1
"1595",1.3522166e-05,6.511179e-09,0.0014076902,0.83619887,0.003456324,0.00016581084,0.14526911,0.013476588,1.1498539e-05,5.3761585e-07,3,"actual",1
"1596",6.3927466e-12,7.467438e-08,0.0014511724,0.79584503,2.2948775e-08,0.03087384,0.17182505,2.6230528e-06,2.0739634e-13,2.182299e-06,3,"actual",1
"1610",3.3373978e-12,1.4607053e-10,6.839911e-07,8.256703e-05,0.9909821,0.008825554,9.993484e-06,9.885975e-05,8.9236956e-08,1.2898471e-07,4,"actual",1
"1618",0.99959713,6.728227e-09,2.1530716e-06,1.435709e-09,0.00039875708,1.21067085e-08,2.1926252e-09,7.5079306e-08,8.0406846e-07,1.1439697e-06,0,"actual",1
"1619",4.8383296e-05,0.03593128,0.04233538,0.021655923,0.41542563,0.025278736,0.002107127,0.4320703,0.00037335814,0.024773777,7,"actual",1
"1631",8.903379e-06,0.00063849246,3.8352386e-08,7.883251e-06,2.8185798e-06,1.1001041e-08,7.8892776e-07,3.1216566e-06,1.9415673e-07,0.99933773,9,"actual",1
"1632",2.4578868e-09,0.99407166,1.8353994e-07,5.5166027e-09,4.0334522e-10,1.1795813e-09,7.836068e-09,1.1253088e-09,1.0125593e-07,0.005928128,1,"actual",1
"1651",1.6452485e-13,4.6301424e-10,3.2291265e-09,1.3964295e-07,6.9277197e-09,0.9999999,3.0126395e-09,9.8594195e-11,2.4747772e-08,2.0127107e-10,5,"actual",1
"1662",3.006455e-09,1.2812215e-10,0.0002162533,4.7639764e-06,7.531145e-05,1.6510796e-06,0.9997017,2.1984248e-07,6.1291336e-09,7.63887e-12,6,"actual",1
"1664",4.4574133e-08,1.98494e-06,0.00014212332,1.4859192e-05,1.5470194e-05,3.2371297e-08,0.9998254,2.2002167e-08,1.4067834e-07,6.5234316e-09,6,"actual",1
"1669",3.4721718e-06,0.00017697779,2.651257e-09,2.8086424e-08,8.8142965e-10,1.9388381e-10,2.8574584e-11,4.649883e-08,2.6290963e-06,0.99981683,9,"actual",1
"1679",0.0029935183,4.634921e-09,0.9964635,4.8204406e-06,5.524647e-05,1.0527134e-05,0.00046865214,2.7490075e-06,1.0657131e-06,6.5153256e-09,2,"actual",1
"1687",0.85276276,1.6527945e-05,0.00078979915,4.249651e-07,0.00012232209,3.8895112e-07,0.00014653364,1.1919976e-06,0.14615043,9.599337e-06,0,"actual",1
"1696",3.8019426e-08,1.8778509e-06,1.2964961e-10,5.932139e-10,1.6022575e-10,2.6673735e-12,3.0386558e-09,4.0903795e-12,2.2548798e-05,0.99997544,9,"actual",1
"1698",1.4038676e-09,1.09185244e-07,1.7583137e-09,2.1154246e-07,4.370809e-09,1.0300694e-09,9.942592e-07,4.168683e-09,4.842565e-07,0.9999982,9,"actual",1
"1700",3.160441e-08,1.3835332e-09,9.896345e-06,3.4255688e-06,0.00014054686,1.4782096e-06,2.4375272e-08,0.99984443,4.7175814e-09,1.2821889e-07,7,"actual",1
"1706",0.9994024,7.525643e-06,1.1893298e-05,0.00010040527,4.0676989e-07,0.00047667857,7.549519e-07,2.3760958e-11,2.5807767e-08,3.7831271e-10,0,"actual",1
"1707",1.0447121e-08,0.9999604,5.7481107e-06,9.172124e-09,3.648386e-08,1.93615e-05,7.5452405e-10,5.2602595e-06,3.1228542e-06,6.0321822e-06,1,"actual",1
"1708",2.1629623e-11,4.2615714e-08,1.5550806e-09,9.623137e-10,1.759543e-07,8.697866e-12,4.0149703e-11,2.9856906e-09,2.3991742e-10,0.9999999,9,"actual",1
"1713",0.9999101,5.155623e-09,4.0784295e-07,1.039298e-07,9.615435e-07,2.489127e-07,2.476798e-08,5.9686134e-10,8.8037326e-05,2.916299e-09,0,"actual",1
"1718",1.39208725e-08,4.936584e-11,3.72973e-10,6.402267e-05,9.23309e-06,8.673261e-05,1.2240182e-10,0.9998394,1.3663926e-10,4.792046e-07,7,"actual",1
"1721",6.7867565e-09,1.376012e-10,0.0001958044,0.0020402307,0.9967739,0.0006149258,0.00037123362,3.6941442e-06,8.270296e-08,7.531038e-08,4,"actual",1
"1727",0.9999721,3.2986704e-09,1.2503627e-07,3.0855166e-08,8.400399e-06,7.187736e-08,3.3383007e-08,1.4094542e-09,1.7685785e-05,1.6536571e-06,0,"actual",1
"1734",3.0936953e-09,3.291034e-14,1.4877678e-06,0.99823654,0.0009133556,0.00083866506,9.824185e-06,1.2604282e-07,1.1313499e-09,2.7136065e-12,3,"actual",1
"1742",0.090455525,1.505515e-07,0.00016751811,0.10091707,0.4027174,0.39268342,0.010718731,0.0023379514,1.592247e-07,2.0741927e-06,4,"actual",1
"1750",2.589072e-07,6.365594e-06,0.99862146,5.3900098e-05,0.00025540264,0.0009995061,6.1616935e-05,1.251748e-06,1.166442e-07,5.382004e-08,2,"actual",1
"1767",6.4939044e-08,1.5870198e-08,3.569026e-05,0.00041683487,8.066765e-06,1.133637e-06,0.99953794,1.110964e-07,6.583374e-08,5.5743783e-08,6,"actual",1
"1768",0.00024134037,0.00025520273,0.8726528,0.004945445,0.005448101,0.0012258182,0.1051598,0.0025915995,0.00015225387,0.0073276255,2,"actual",1
"1779",4.8463125e-06,1.51594e-11,1.4242909e-09,1.413639e-08,1.9475102e-09,4.4140462e-11,1.0048846e-10,7.291164e-14,0.9999951,7.033599e-10,8,"actual",1
"1781",0.0015677791,1.3043225e-05,0.0014476955,0.0002853529,0.0016570967,0.001501582,0.0005353501,0.99006796,1.9881663e-05,0.0029042808,7,"actual",1
"1794",2.0366072e-06,4.1604094e-09,0.03587064,0.0007165276,7.879366e-05,0.867071,7.439848e-05,0.09618661,1.3476103e-08,3.204496e-09,5,"actual",1
"1801",3.370341e-05,9.847545e-11,0.0008705531,9.4914697e-07,0.9987993,2.975801e-06,8.484754e-05,4.6531786e-05,8.6154265e-05,7.487169e-05,4,"actual",1
"1802",9.75041e-08,4.1461215e-10,1.7781447e-05,8.58032e-06,0.9999716,1.8725805e-08,1.8731719e-06,1.5402193e-08,2.2674092e-08,1.1389166e-08,4,"actual",1
"1809",6.816068e-08,0.00010615434,0.00013587633,0.00017091683,2.417662e-08,1.7351694e-07,1.7498002e-06,1.4644078e-07,3.3526578e-07,0.9995845,9,"actual",1
"1810",9.2581166e-07,3.611561e-09,5.1586385e-06,3.8627763e-06,1.6773117e-07,3.930678e-11,1.6225513e-07,3.7732456e-11,0.99998975,1.4938263e-09,8,"actual",1
"1811",1.5843309e-09,0.9999999,1.486281e-14,3.3947704e-16,2.5200463e-13,2.6051369e-15,3.3316554e-13,5.6181297e-13,1.353413e-07,2.9486632e-08,1,"actual",1
"1814",0.0023980122,0.068566225,0.0025972957,0.76793396,0.036892373,0.11165326,0.007610024,0.00055451907,0.00037392197,0.0014205112,3,"actual",1
"1834",1.0202263e-09,7.561049e-12,1.0730169e-12,9.1759145e-10,8.484301e-12,1.5163541e-12,2.3790952e-11,5.5051484e-17,1,3.1027093e-13,8,"actual",1
"1844",6.760435e-07,3.178118e-09,2.4091065e-10,6.760428e-09,1.7863948e-05,2.4721222e-11,5.0060123e-11,3.8847034e-10,0.9999809,4.2528086e-07,8,"actual",1
"1850",1.2383179e-09,6.3604864e-12,1.5427254e-10,1.4043806e-10,5.400737e-10,1.7690148e-12,3.839786e-12,1,4.109064e-14,2.2628364e-09,7,"actual",1
"1856",2.684484e-11,6.577557e-12,1.539209e-05,1.9586741e-05,4.852966e-08,0.99996436,1.47412385e-08,1.9389774e-09,6.7057886e-07,3.7071752e-09,5,"actual",1
"1857",7.042659e-08,2.0853628e-08,1.455205e-07,1.0003762e-10,9.860972e-09,1.1924636e-11,1.1831641e-10,4.857196e-11,0.99999595,3.7997409e-06,8,"actual",1
"1862",0.01214065,2.5514808e-05,0.020821415,0.89866114,0.045775097,0.016705828,0.0057911156,2.764567e-06,7.635955e-05,1.7882004e-07,3,"actual",1
"1865",4.9317885e-07,7.5580476e-07,1.1389135e-09,6.4594064e-06,1.1364242e-06,1.7345925e-06,7.725071e-09,0.9999887,6.8151734e-11,6.957006e-07,7,"actual",1
"1866",1.0647733e-09,2.5245146e-13,3.124895e-10,6.823321e-08,9.305577e-06,4.446173e-06,1.348082e-11,0.9999862,5.4122532e-14,1.7781088e-10,7,"actual",1
"1867",1.6190063e-09,5.999709e-13,1.1059004e-12,3.1400046e-11,5.5531935e-10,1.8826163e-14,6.4601905e-13,1.08766645e-14,1,9.319564e-13,8,"actual",1
"1873",1.7745792e-06,8.4823485e-05,0.06346788,0.03622891,0.0005644764,0.85370326,0.000107236556,0.045231536,0.0005364764,7.36565e-05,5,"actual",1
"1880",0.9830004,5.9150324e-07,0.016953489,3.0023603e-08,2.2328115e-05,3.6228982e-08,1.7773077e-07,4.6561104e-06,7.110955e-08,1.8065428e-05,0,"actual",1
"1884",1.644468e-07,1.4479153e-10,0.076499216,0.8006383,0.085683666,0.00012523783,0.021188969,8.912814e-07,0.015863683,3.939479e-09,3,"actual",1
"1890",7.150587e-09,1.8985966e-07,2.558296e-09,4.6594586e-09,8.199419e-10,2.1834067e-13,2.5894054e-09,1.0323716e-10,3.638642e-05,0.9999634,9,"actual",1
"1894",1.3076666e-12,3.917949e-05,1.2907528e-10,2.3453958e-11,4.3938533e-11,3.454349e-12,9.25717e-14,1.0389166e-11,3.19629e-10,0.9999608,9,"actual",1
"1895",1.3521723e-12,5.5548235e-12,1.5117207e-08,0.9986835,1.2636174e-08,5.931579e-09,0.0013164008,2.228802e-12,1.2793505e-10,3.5622392e-13,3,"actual",1
"1898",0.07687031,6.04574e-09,4.983975e-06,2.1419821e-07,3.12182e-06,5.3009835e-08,6.619932e-08,9.399148e-09,0.92311835,2.9143664e-06,8,"actual",1
"1904",0.99897873,4.7684146e-08,0.00013097508,2.665471e-07,5.285037e-05,7.442393e-09,2.0468864e-09,2.3025706e-09,8.896428e-05,0.0007481241,0,"actual",1
"1905",1.3107253e-10,0.99996734,1.0998604e-13,4.2179815e-13,2.838026e-13,2.1386823e-13,3.5755253e-12,2.718118e-13,1.4988695e-10,3.2617205e-05,1,"actual",1
"1913",0.99946696,3.3890694e-07,8.613506e-06,1.4109754e-07,4.049663e-06,1.6595912e-08,3.8647144e-07,1.8619202e-10,0.0005173225,2.0725731e-06,0,"actual",1
"1914",7.720824e-07,0.0003952645,6.459368e-11,6.620577e-06,3.3300449e-10,1.327288e-07,2.3334866e-08,1.4857396e-07,9.8141895e-09,0.999597,9,"actual",1
