"","0","1","2","3","4","5","6","7","8","9","class","index"
"168",0.9878714,3.1768818e-06,0.00019841117,3.1249832e-07,4.6498837e-05,7.363905e-05,0.01142532,0.00034057576,1.3903588e-07,4.0552015e-05,0,831
"169",0.51074326,1.7879158e-08,0.24820562,0.0018848517,0.20948648,0.0058401683,0.023561874,0.00026235168,7.468819e-07,1.464253e-05,0,839
"170",0.5642572,0.0055669015,0.0006067886,2.5845453e-05,2.9368275e-06,1.1996622e-07,8.779599e-07,5.487697e-07,0.42453718,0.005001549,0,848
"171",0.9999938,8.412947e-07,3.9811565e-07,7.585461e-11,2.9884545e-06,1.394415e-08,9.121728e-10,1.1402029e-11,1.9509514e-06,8.9400025e-08,0,850
"172",0.9999229,4.9771945e-05,5.0266628e-08,2.0423484e-05,3.6840834e-06,7.337922e-09,9.862315e-10,5.9936536e-07,2.5638747e-06,1.5741074e-08,0,855
"173",0.9988918,4.884821e-07,3.727036e-09,1.6140277e-07,4.474738e-09,5.368904e-10,2.6186884e-09,2.0536402e-10,0.0011075047,6.909534e-08,0,856
"174",0.9948059,5.7636207e-10,0.0003982522,3.3396927e-07,0.0010251112,1.0202476e-06,2.9834436e-07,1.4249231e-07,0.0037543382,1.4666209e-05,0,866
"175",0.99872345,4.4053635e-08,0.0010633651,5.0310737e-06,1.4954776e-07,1.479882e-06,3.556063e-08,7.1533697e-07,0.00020480865,9.82217e-07,0,868
"176",0.99996614,3.822929e-08,2.5212913e-07,3.1017066e-08,3.3225734e-07,4.1346165e-10,1.743548e-11,9.195739e-07,1.9071329e-05,1.31478455e-05,0,872
"177",0.8685441,0.0017100738,7.414572e-08,1.1935363e-08,1.674241e-07,7.5000874e-11,1.4674301e-09,5.6355893e-06,4.068627e-06,0.12973586,0,877
"178",0.37000334,0.0005188953,0.083873525,8.04445e-05,6.586153e-05,4.303337e-08,6.4160154e-06,2.4748791e-05,0.54537123,5.54295e-05,0,884
"179",0.5763672,1.3205063e-07,0.29549363,0.10239957,0.015179183,0.0063710376,0.00088688475,0.00033576178,0.0029352324,3.138798e-05,0,887
"180",0.15185721,1.8062824e-08,0.013510149,6.717098e-05,6.590383e-05,8.320103e-06,4.901685e-06,7.774404e-06,0.8339953,0.00048319032,0,897
"181",0.9999999,1.5514737e-11,1.0242549e-08,4.3968544e-09,1.3656094e-07,2.664708e-08,3.0872674e-12,6.2626196e-11,1.1440645e-13,1.5891293e-11,0,907
"182",0.7570131,2.7408118e-05,3.4484626e-07,9.128131e-09,1.4449393e-08,2.404605e-10,2.4171412e-09,1.4609126e-08,0.0020208065,0.24093835,0,909
"183",0.0038842154,2.586368e-05,0.00014820589,0.0002855139,2.51604e-06,4.3481414e-09,2.1089228e-08,1.7149036e-06,3.506926e-05,0.9956169,0,911
"184",0.9999125,3.879052e-08,4.8768794e-07,7.3753455e-07,1.7611888e-05,5.08332e-09,1.7396098e-09,1.1161318e-06,1.5832155e-05,5.1655676e-05,0,912
"185",0.99261826,0.00072056387,8.191838e-05,2.91004e-09,1.6254317e-05,8.0254665e-07,1.3224208e-05,6.74504e-06,0.00654169,5.089873e-07,0,922
"186",0.00022124853,1.4182116e-05,0.9975612,0.00016467828,0.00013933502,0.00043227588,0.0014124402,5.0476272e-05,2.1332628e-06,2.1260405e-06,0,924
"187",0.98822427,3.2482967e-06,0.0062272414,8.151563e-05,0.0002979233,3.99945e-06,1.4788274e-08,8.890052e-07,0.005001287,0.00015962633,0,927
"188",0.9192898,0.0011365231,0.00010389901,0.001696193,0.00020917619,8.1939426e-05,0.062050004,0.0059991395,0.008442552,0.0009907275,0,929
"189",0.8398975,0.0024867842,0.00066011306,0.0001735238,0.14942855,0.00010972457,0.00622267,0.00069165166,0.0002826523,4.6825233e-05,0,931
"190",0.9998567,5.8253747e-05,6.800291e-05,2.3463857e-08,1.3275405e-05,2.9196734e-08,5.7539654e-07,3.213641e-06,7.67531e-09,1.0946437e-08,0,936
"191",0.9441679,9.244627e-08,5.509428e-06,0.030373767,0.018289315,0.007012653,2.0836258e-06,5.5572928e-05,9.304131e-05,1.0120716e-07,0,946
"192",0.99897027,3.951821e-06,5.054142e-08,5.0284687e-08,8.7935445e-07,4.6841097e-11,7.603717e-10,2.3285909e-09,0.00016848146,0.00085634965,0,950
"193",0.044715736,4.737102e-07,2.486225e-05,1.5402778e-05,0.00015136898,1.224945e-07,2.7260747e-11,3.7265716e-05,0.9550293,2.5373198e-05,0,960
"194",0.9995914,6.892871e-08,6.846461e-08,6.3686784e-08,0.00035636022,5.8428686e-08,2.4074723e-08,4.9752314e-05,2.1853034e-06,5.2668797e-10,0,964
"195",0.69648826,0.22047815,0.00094147713,0.00066021684,0.0007245416,1.6714917e-05,0.0003052513,2.4197261e-05,0.07314914,0.007212053,0,969
"196",0.674569,8.152263e-09,0.31296906,0.0014283294,0.0070064585,0.001697944,0.00035874275,4.6202177e-07,0.0019645724,5.4269935e-06,0,971
"197",0.9529207,1.4020502e-07,8.557926e-06,7.5350336e-08,0.00012848395,6.690527e-06,2.0548466e-08,0.00054793025,0.02506549,0.021321949,0,973
"198",0.9705731,9.621877e-06,0.0008359089,4.9490177e-06,0.00415748,5.9007702e-06,2.0012543e-05,3.084914e-07,0.024392106,5.1678006e-07,0,983
"199",0.99993503,2.488631e-07,2.8046998e-06,3.5979843e-07,2.775558e-06,8.0020035e-09,7.184399e-08,8.15711e-06,5.0308467e-05,2.3128757e-07,0,993
"200",0.9958021,1.1166411e-05,0.0039963634,0.00013480423,2.4740211e-05,1.777568e-07,4.1973848e-07,8.6317493e-07,2.7184793e-05,2.175446e-06,0,997
"201",0.00028013624,0.70287734,5.680948e-06,7.282793e-05,1.7615135e-05,2.0122183e-05,2.588133e-06,0.0004194807,5.0514504e-05,0.2962536,1,1003
"202",2.6479315e-08,0.99416095,3.2165865e-08,2.351008e-08,5.7603746e-08,5.7386817e-12,3.9157354e-11,1.5083905e-10,5.0216886e-07,0.005838421,1,1019
"203",5.9028257e-06,0.9980057,0.00014498504,0.0014785232,3.4218724e-06,1.8556033e-05,0.00030419327,3.2135154e-06,2.1606633e-07,3.515977e-05,1,1020
"204",1.5126295e-10,0.9999981,1.4745144e-11,9.804923e-11,1.3951105e-11,4.6043538e-15,3.6890946e-09,4.3547835e-12,5.784865e-08,1.8208165e-06,1,1024
"205",6.5961636e-09,0.9985964,5.0439803e-06,6.03774e-08,5.1134017e-09,1.7925975e-10,0.000121603756,1.1402231e-09,4.6630314e-05,0.0012302127,1,1037
"206",0.00011849522,0.0938381,8.539034e-05,0.0003591901,0.011465476,4.950734e-06,1.5563319e-07,0.0015203463,0.86772543,0.024882391,1,1050
"207",1.5085777e-07,0.8591631,5.597436e-06,0.0006848818,0.00051229185,0.12420979,0.008344138,0.00012424549,0.0005383397,0.0064174533,1,1053
"208",9.440652e-08,0.9999864,4.6793666e-08,3.108229e-09,3.737752e-09,5.5082492e-12,6.075846e-11,3.0036584e-10,1.6475997e-06,1.17603495e-05,1,1057
"209",3.0539387e-11,0.99999976,1.625886e-12,4.0620352e-10,6.456269e-14,1.5066326e-12,1.5100533e-12,2.0448291e-12,8.0827606e-10,2.243358e-07,1,1060
"210",4.1916097e-12,0.9999932,1.7986538e-08,1.0648092e-09,3.4660506e-08,1.8259294e-07,1.1619464e-10,3.5045306e-10,4.2011172e-09,6.54479e-06,1,1061
"211",0.0001860849,0.0026628617,0.006762631,0.030317651,0.95019144,0.0053090113,0.00023817879,0.0014790592,3.143425e-05,0.0028218047,1,1066
"212",7.051673e-08,0.99994564,3.671675e-09,5.41617e-12,2.3857052e-07,4.871866e-13,1.1079375e-07,1.744982e-08,9.1678805e-07,5.300252e-05,1,1080
"213",6.786074e-07,0.9824294,0.011917089,2.4491158e-06,3.232862e-07,2.558142e-08,0.0019316386,2.3048894e-09,0.0024838804,0.0012345425,1,1082
"214",3.7520718e-07,0.9584599,1.1617948e-07,1.9295766e-07,3.371101e-07,5.1886207e-07,1.586584e-08,1.5712336e-09,2.3070554e-06,0.041536074,1,1085
"215",1.5340657e-08,0.99057513,7.7726453e-10,2.4846077e-11,4.4961914e-09,1.2431371e-12,2.493123e-12,1.2193857e-08,1.1489149e-06,0.009423752,1,1087
"216",2.1492683e-11,1,1.2577308e-11,1.2780643e-10,5.0559775e-11,9.967772e-10,6.527384e-13,5.8955514e-12,2.2717591e-08,3.1833063e-12,1,1092
"217",2.847244e-10,0.9982054,1.4577932e-10,8.6760765e-10,4.954828e-13,2.0643296e-09,2.7068846e-12,1.4924912e-11,5.8036194e-09,0.0017945442,1,1097
"218",1.785219e-08,0.02201601,5.042869e-10,4.779718e-08,1.5277568e-08,2.0359221e-10,3.0901381e-10,9.214159e-10,2.5482628e-05,0.9779585,1,1102
"219",6.145263e-10,0.99994993,1.6154845e-11,4.8635727e-11,7.161422e-13,1.7748386e-14,1.598991e-12,6.405942e-09,2.280332e-08,5.0027127e-05,1,1104
"220",6.4777616e-08,0.47558603,5.302611e-07,5.571809e-07,3.483809e-06,1.2747242e-09,1.2873668e-08,5.1623894e-10,1.44132955e-05,0.5243949,1,1107
"221",4.1444895e-05,0.99941623,1.2915677e-08,1.0925916e-05,2.9393327e-10,4.9142634e-11,2.9931844e-08,4.5222978e-10,5.3429165e-05,0.0004779094,1,1108
"222",2.3235143e-07,0.9999447,1.13332765e-08,1.7592961e-13,4.6577875e-06,1.4416194e-14,1.6042019e-10,1.3283779e-11,1.906892e-09,5.045564e-05,1,1109
"223",8.3905654e-08,0.999278,9.953548e-10,2.635728e-10,4.0466855e-08,4.7335382e-11,1.5339372e-08,7.154318e-09,1.9719043e-07,0.0007216007,1,1113
"224",4.1729734e-05,0.9997842,1.4121605e-08,4.3130964e-08,1.2046983e-06,8.881379e-09,3.9783303e-05,6.2954246e-06,5.7041376e-05,6.971474e-05,1,1114
"225",4.5535336e-09,0.99999714,1.5368113e-11,4.8794687e-11,6.396989e-09,3.134933e-11,1.801588e-10,1.8991178e-10,2.8656311e-06,8.840676e-09,1,1117
"226",5.0428395e-07,0.9999995,7.370491e-10,1.633159e-11,8.887885e-09,7.717166e-11,1.7212492e-11,3.7600638e-11,2.9701153e-09,7.367564e-11,1,1118
"227",5.555699e-08,0.99983954,4.6115495e-08,6.7690973e-09,7.94955e-09,8.3927015e-12,3.3417632e-06,9.231842e-10,1.4524169e-09,0.00015691998,1,1121
"228",1.3380485e-11,1,3.3190228e-12,1.1234573e-12,2.1754874e-14,1.09029864e-13,4.8339714e-11,3.9415325e-17,4.9159365e-10,4.9793083e-08,1,1125
"229",6.3968024e-12,1,2.7436442e-11,4.3674547e-11,6.659313e-13,2.047006e-13,3.9763107e-10,1.0490905e-12,3.7787093e-10,7.908537e-09,1,1140
"230",0.00084975176,0.9982577,3.6275165e-07,7.8372665e-05,2.9445098e-07,9.652333e-08,1.5709623e-11,9.982746e-07,2.3079174e-05,0.00078929367,1,1146
"231",6.9831065e-09,0.9999999,2.0495482e-10,2.3136871e-11,6.852356e-12,8.754723e-12,4.3728363e-12,1.7336444e-12,3.9735248e-08,6.2622945e-08,1,1147
"232",3.455952e-08,0.99962175,2.4795165e-07,1.6814365e-08,1.1040959e-08,1.9228456e-11,5.4622213e-09,1.0291018e-10,0.00037104974,6.8811073e-06,1,1154
"233",1.0255383e-10,1,5.4323607e-10,1.7626247e-13,7.3982626e-12,2.0362924e-10,2.6963917e-12,9.638314e-13,2.9685026e-09,3.238334e-10,1,1157
"234",1.175543e-09,0.9999039,4.4366627e-10,1.7497984e-08,1.8087214e-11,1.2275629e-09,3.4954328e-10,1.0536847e-11,5.5651856e-09,9.601996e-05,1,1166
"235",1.5843309e-09,0.9999999,1.486281e-14,3.3947704e-16,2.5200463e-13,2.6051369e-15,3.3316554e-13,5.6181297e-13,1.353413e-07,2.9486632e-08,1,1184
"236",1.0542645e-11,1,1.2013016e-10,6.546523e-13,7.434036e-12,2.6191974e-15,5.0460948e-14,9.390634e-13,1.8388712e-11,1.379564e-08,1,1188
"237",1.9690542e-06,0.999944,1.4870467e-05,1.2599211e-09,9.765499e-11,2.3003849e-10,3.991066e-09,8.379802e-09,2.1358524e-05,1.788915e-05,1,1192
"238",6.864421e-09,0.9999819,4.7549566e-08,2.1034053e-08,4.940771e-08,6.2354815e-07,2.6471012e-09,1.1498709e-07,3.9550776e-09,1.7339184e-05,1,1203
"239",0.3911205,0.4877988,0.009810913,0.0045441617,0.0057135094,6.7805668e-06,0.005425077,0.00011129062,0.018277107,0.077191815,1,1212
"240",3.3874564e-08,0.9999907,4.3349746e-10,5.617613e-11,8.61991e-10,3.371086e-11,8.963929e-06,1.5018791e-12,2.6759713e-07,1.8108661e-08,1,1213
"241",1.0185982e-05,0.9995721,9.622934e-07,3.2607204e-07,5.609572e-09,2.2437163e-11,2.238331e-05,1.4057231e-09,7.44112e-07,0.00039321295,1,1216
"242",1.2775636e-11,0.9999615,9.72125e-12,3.297783e-11,2.279081e-11,1.3886017e-13,1.4563156e-11,1.4865336e-09,1.8085386e-08,3.8483726e-05,1,1219
"243",1.6504e-08,0.99985063,1.4800328e-08,1.2905927e-11,7.3671806e-08,4.3985177e-11,5.0246274e-10,2.9360402e-08,1.3106255e-05,0.00013616742,1,1225
"244",0.0330357,0.568134,0.359578,6.54464e-07,0.0018438004,8.804823e-08,5.47373e-05,2.3122732e-06,0.0006849523,0.03666575,1,1226
"245",9.742298e-07,0.9980477,4.43569e-09,3.5248227e-06,2.552814e-10,9.69158e-09,2.1808905e-10,8.9008985e-08,5.037371e-09,0.0019477593,1,1228
"246",5.3981108e-08,0.99969375,3.692587e-10,8.367585e-08,4.0569756e-10,1.079726e-10,8.794388e-06,8.409616e-12,3.7707746e-08,0.0002972555,1,1232
"247",2.1722784e-05,0.9954332,5.790762e-08,7.9333694e-07,6.590538e-07,8.7567166e-08,5.8064967e-07,9.119495e-09,4.855234e-06,0.0045379726,1,1235
"248",3.181121e-05,0.94886553,0.00015503539,1.4926231e-05,1.2228377e-05,1.8345497e-06,1.9470026e-06,0.04791269,6.088363e-08,0.0030039235,1,1236
"249",1.0352154e-05,0.9994912,1.9700835e-08,1.9805262e-09,8.997241e-09,9.942844e-10,2.7930016e-08,6.767994e-08,0.0003662923,0.00013193383,1,1246
"250",1.4253914e-12,0.9997677,8.841574e-11,1.3976967e-08,5.5785872e-11,5.968697e-10,9.274116e-10,3.8420856e-13,0.00023202239,1.8861817e-07,1,1249
"251",9.468035e-07,0.9999553,1.3728817e-07,1.5571878e-08,2.051883e-09,1.14226226e-10,9.504352e-08,3.1081275e-12,3.8494247e-05,5.0386143e-06,1,1251
"252",4.882637e-08,0.984951,1.4106643e-08,6.723898e-08,1.5544462e-09,4.8435633e-10,2.7172303e-11,1.8226745e-09,3.8341996e-06,0.015044971,1,1257
"253",0.00094213046,0.97488564,3.911141e-07,1.3809184e-05,2.6324855e-07,1.19436105e-08,6.3666283e-07,7.196593e-07,0.013159498,0.010996831,1,1260
"254",0.00031031866,0.9665763,4.4346868e-07,1.0851067e-07,1.2348686e-06,1.6138701e-08,2.563105e-10,2.5216085e-07,0.015821053,0.017290292,1,1276
"255",0.0016574719,0.9536388,1.9428204e-05,0.00081449636,0.00025073809,7.7674886e-05,0.00014149513,2.0533936e-07,0.00021417598,0.043185674,1,1277
"256",4.3067585e-06,0.7249043,8.736321e-05,1.4022452e-05,4.588199e-06,7.840889e-10,1.528194e-05,5.759159e-09,0.20750204,0.06746803,1,1283
"257",3.9160694e-13,1,4.8803557e-12,7.388391e-12,2.077992e-14,1.4924277e-11,6.742197e-12,3.4435243e-16,9.067178e-10,4.3508777e-10,1,1284
"258",2.9885208e-09,0.9999994,1.4918143e-08,4.7288125e-11,1.490078e-10,1.1097256e-10,3.547385e-10,1.6384897e-09,1.5861067e-07,4.330461e-07,1,1288
"259",5.2375864e-11,0.99999976,6.375164e-10,4.3662058e-14,4.2645282e-13,3.376991e-12,4.7808393e-09,5.056097e-13,7.0732443e-12,1.9377445e-07,1,1296
"260",6.9184303e-09,0.9986627,1.2329585e-07,5.364703e-07,7.5716634e-06,3.669264e-10,5.950314e-08,2.052635e-08,0.0005347444,0.00079422456,1,1297
"261",9.227831e-05,0.99987924,1.0572279e-07,1.0796413e-08,8.938457e-10,7.704084e-09,1.9583402e-08,2.650179e-07,9.7375605e-06,1.8394929e-05,1,1301
"262",2.2853654e-05,0.96368366,0.0010883851,0.0073190928,8.610028e-07,0.0035148468,0.01345639,0.0011200623,0.00042728524,0.009366548,1,1311
"263",5.999762e-13,0.99998593,1.5983785e-11,1.2998482e-09,1.1157411e-12,5.6619175e-14,1.1454246e-12,5.591116e-12,9.110046e-13,1.4077006e-05,1,1313
"264",6.7247163e-10,0.9998023,5.0678967e-14,2.4596158e-09,1.5999355e-12,1.024071e-10,3.1673472e-10,7.468782e-10,1.9089546e-07,0.0001974506,1,1314
"265",3.497791e-06,0.9960353,0.00078388734,3.0858066e-06,0.00017513333,2.9114116e-08,2.3414285e-07,4.4433645e-07,0.00014234192,0.002856108,1,1317
"266",2.3728417e-14,0.99999785,1.9836144e-12,6.065459e-11,1.514606e-11,6.0399908e-15,2.9152797e-14,5.718118e-13,2.1800126e-06,4.2688866e-11,1,1324
"267",5.1516397e-10,0.99999785,4.6122537e-08,6.028216e-08,9.532501e-11,1.0560346e-08,2.157048e-07,2.6763813e-09,2.5068159e-08,1.7736128e-06,1,1333
"268",5.2915334e-07,0.4114399,1.9690152e-08,0.04422056,1.3275762e-07,8.125598e-07,1.5002445e-07,1.8836261e-05,0.0013487879,0.5429702,1,1336
"269",5.6658005e-06,0.9996309,1.6927477e-05,5.95731e-08,3.45322e-10,2.4336102e-09,3.3337912e-11,4.4557215e-08,2.536711e-07,0.0003460445,1,1340
"270",0.018205369,0.88872063,0.0001885405,6.8012724e-07,2.2325698e-05,3.813964e-07,1.8723744e-08,8.673384e-06,0.00042289775,0.0924305,1,1351
"271",2.5004378e-12,0.9998746,9.098864e-11,5.2693387e-09,1.2718607e-11,6.097961e-09,2.2202028e-11,7.384896e-13,2.0757834e-13,0.00012540052,1,1359
"272",2.604533e-11,0.99997985,3.807807e-09,2.9709436e-11,7.754902e-12,4.305233e-13,7.205128e-12,2.9290828e-10,9.532263e-10,2.019195e-05,1,1360
"273",4.239304e-11,1,6.379376e-13,8.436564e-09,1.33462086e-14,3.323912e-09,3.7984874e-10,3.94797e-11,5.01049e-08,2.131918e-09,1,1361
"274",6.82266e-08,0.99999404,5.10249e-10,6.230902e-07,7.409301e-09,1.8442611e-09,6.104282e-07,1.8253506e-11,1.0680907e-06,3.5863482e-06,1,1368
"275",1.130159e-06,0.99525285,2.884206e-05,1.3675625e-09,7.95189e-09,3.5802827e-09,2.1470747e-05,7.974841e-09,0.004695671,1.8424872e-08,1,1369
"276",1.4687656e-11,0.99999976,1.0694099e-13,1.4792442e-10,3.2794375e-14,6.4897337e-12,3.1670435e-09,9.4704755e-17,1.9004845e-07,1.4911654e-09,1,1371
"277",1.9776312e-06,0.99985397,2.022388e-09,6.90205e-08,4.7359823e-09,2.7100325e-11,1.6763027e-12,5.9582916e-10,0.0001395167,4.4324443e-06,1,1377
"278",3.167341e-06,0.7242871,2.390946e-06,3.0015552e-05,9.388316e-06,1.9723953e-05,2.9166656e-09,8.228725e-06,1.9407644e-05,0.27562058,1,1378
"279",0.048815202,0.53695506,0.0008499123,0.0012655983,0.0011958904,0.0005296838,0.0021975897,8.673203e-05,1.652726e-05,0.40808776,1,1386
"280",4.4696574e-08,0.99877757,1.7106339e-07,2.7967773e-09,3.7156302e-09,8.754581e-09,1.8186145e-12,7.201337e-09,7.873974e-09,0.0012221758,1,1390
"281",9.540702e-07,0.99888116,9.478624e-07,2.1071523e-06,8.1603645e-08,1.4570428e-07,3.998382e-10,6.498317e-09,0.0007030862,0.00041153887,1,1395
"282",1.690069e-05,0.9308867,8.25531e-07,2.641451e-07,4.1943946e-05,2.6966115e-06,0.00013114426,9.378293e-06,6.9765134e-05,0.06884039,1,1404
"283",9.481232e-06,0.84309375,0.00030228763,0.0066326885,0.00014885695,2.3353161e-06,0.13003199,1.1962761e-06,0.019777257,1.7932771e-07,1,1417
"284",1.6306059e-08,0.99977237,4.586606e-09,1.4500164e-07,5.6240137e-09,5.4692997e-09,7.822152e-09,2.1075783e-08,4.4199272e-08,0.00022737,1,1427
"285",8.4552794e-14,0.9999981,7.800127e-15,2.888118e-13,1.0856043e-14,2.685561e-16,6.597338e-17,2.5621297e-13,3.8098756e-12,1.9450817e-06,1,1429
"286",1.0057605e-07,0.999587,1.8679726e-12,1.0287918e-09,2.692023e-10,4.847232e-12,3.833379e-12,3.4239883e-10,3.8315047e-06,0.00040906598,1,1439
"287",1.345006e-08,0.97483474,3.505708e-09,2.4481897e-10,1.5731808e-10,2.9867964e-10,2.1325383e-12,9.768465e-09,1.5871768e-07,0.025165025,1,1443
"288",3.3111903e-07,0.9989705,6.935098e-09,2.3770296e-07,3.4688065e-11,1.6388783e-09,5.123048e-10,1.2096243e-07,0.0010207793,8.002382e-06,1,1454
"289",6.167035e-08,0.9997528,1.1789647e-05,7.4798857e-07,5.571029e-07,4.118791e-07,8.325974e-05,1.1617434e-06,5.833391e-07,0.00014859266,1,1455
"290",1.7421677e-10,0.9999994,2.114852e-11,2.4420588e-10,4.2482637e-10,1.3646356e-12,1.9639144e-11,8.41307e-12,6.892371e-08,4.438096e-07,1,1458
"291",2.5754414e-07,0.9999949,1.0269171e-06,1.2335062e-07,1.2053091e-07,4.9122684e-07,4.8004818e-08,1.4767345e-09,1.604743e-06,1.4558942e-06,1,1464
"292",1.2177391e-08,0.9999995,3.5619644e-07,2.7362962e-10,3.0451364e-08,4.5131804e-10,6.2442046e-10,1.052804e-09,7.403298e-08,8.712404e-09,1,1465
"293",2.5533328e-07,0.9961302,1.27432295e-05,2.45685e-06,1.9051306e-06,2.9045311e-06,2.8615193e-06,1.0247502e-07,1.6167427e-06,0.0038449205,1,1472
"294",1.0268256e-10,0.9997439,1.3483988e-10,7.6775475e-09,5.822823e-11,3.3390257e-10,1.7895131e-10,3.1342126e-10,9.423033e-09,0.0002560909,1,1473
"295",1.1174382e-10,0.99191886,1.4494323e-11,4.445057e-11,1.4807456e-11,1.5462556e-12,2.5344374e-11,8.090304e-10,2.3853689e-08,0.008081173,1,1477
"296",1.5826115e-10,0.9999044,6.5818495e-10,2.6514107e-11,8.4491095e-12,5.1831664e-11,9.915775e-10,5.5827005e-12,1.7421682e-10,9.5601434e-05,1,1486
"297",7.944823e-12,0.9999826,7.5852165e-11,1.4949772e-11,3.3739473e-11,3.0583714e-13,6.6461986e-14,7.750013e-12,8.118363e-09,1.7405664e-05,1,1492
"298",1.3711812e-07,0.9999337,1.5082202e-13,1.2836722e-13,4.153153e-13,2.2655841e-13,7.507389e-13,1.0319413e-10,7.582325e-08,6.6064094e-05,1,1493
"299",0.019748915,0.10960419,0.00037951136,4.3618317e-07,0.00035193533,1.8537288e-05,0.01056292,6.816364e-05,4.5052057e-06,0.8592608,1,1495
"300",1.4747422e-11,1,2.4110972e-10,1.0853584e-13,4.3214676e-10,2.972769e-13,2.0962263e-08,6.4343912e-09,3.9859453e-11,3.3738679e-09,1,1496
"301",0.00045869223,0.7380653,0.036252756,0.0016030472,6.2583217e-06,0.00055933156,0.00030175928,5.998142e-06,0.0011157544,0.22163114,1,1510
"302",1.5794795e-06,0.9887433,9.816256e-06,1.861111e-05,6.201814e-08,5.2464395e-05,0.005383933,5.259113e-09,0.0028249368,0.0029652836,1,1511
"303",2.010398e-05,0.9832865,4.1885244e-08,2.67986e-10,4.4281276e-07,2.2763326e-11,3.164774e-10,6.169301e-07,3.0551354e-07,0.016692052,1,1524
"304",4.666453e-11,0.99999774,3.3934361e-12,4.1984523e-13,1.915177e-12,4.049835e-14,4.5549767e-10,1.6580452e-12,1.9301592e-10,2.2953016e-06,1,1532
"305",7.7811164e-05,0.99941266,4.487998e-09,6.9481757e-06,1.3187595e-07,4.395666e-06,5.181443e-05,5.060797e-09,0.0002980714,0.00014817566,1,1549
"306",4.9364257e-10,0.9999478,2.6568806e-08,6.755621e-11,4.5203316e-13,5.5306914e-12,3.6684575e-08,6.207361e-12,1.3054342e-08,5.2032174e-05,1,1553
"307",0.00084331626,0.42170182,6.11419e-06,4.5176967e-07,9.396438e-07,2.9860865e-07,8.0494116e-05,0.0009697909,0.0045257835,0.571871,1,1555
"308",4.019897e-08,0.9999143,1.3301522e-12,1.7530678e-11,3.1170556e-11,1.9179899e-15,8.784545e-13,2.1620993e-12,1.3241132e-07,8.564031e-05,1,1557
"309",9.430574e-09,0.99999833,4.6926124e-13,3.1274404e-08,1.7505605e-09,5.2985116e-10,3.3751654e-11,1.5325319e-09,6.2385213e-09,1.6589985e-06,1,1558
"310",3.5239502e-12,0.99999845,6.8899166e-09,9.598165e-12,6.429522e-13,1.2720668e-11,6.193499e-11,3.7775303e-13,6.9388817e-10,1.5813603e-06,1,1566
"311",5.551791e-09,0.99956554,1.5446573e-10,7.543204e-12,2.0515069e-08,1.6405355e-10,4.136945e-09,1.6737403e-11,1.4526589e-05,0.0004199703,1,1569
"312",0.12917802,0.8517575,0.010184145,0.0008419715,0.00015528819,2.5898062e-06,0.0005353182,4.7338563e-06,0.00024798626,0.0070922403,1,1570
"313",7.6312645e-09,0.9997874,3.4895e-08,3.6556869e-09,1.0100054e-07,3.4327868e-12,2.0735597e-10,2.1260891e-07,2.474103e-06,0.00020972163,1,1571
"314",9.5282374e-08,0.9968778,6.0597805e-10,1.894171e-08,5.875131e-11,1.3590136e-09,2.6086251e-11,1.6125484e-09,0.0003916431,0.002730499,1,1574
"315",2.4390518e-09,0.9999666,1.8320728e-05,3.158355e-07,7.6208355e-09,3.1325378e-06,4.9426003e-06,6.4701235e-09,8.3944094e-08,6.54973e-06,1,1575
