"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"151",0.95859313,1.7675147e-06,0.00014612351,7.908252e-07,0.020046787,1.6718244e-05,4.5529468e-08,3.6881333e-06,0.00046271362,0.020728292,0,1,"x_in",8962
"152",0.07141265,1.6789171e-06,0.9282515,9.8705264e-08,2.9919172e-06,6.5608697e-06,5.0531453e-06,6.477292e-07,0.00031832428,3.9970027e-07,0,0,"x_miss",2369
"153",0.9989256,5.7792583e-11,0.0010166977,3.3119843e-06,2.0398444e-05,1.1002314e-06,2.3443674e-07,4.040668e-09,3.1029966e-05,1.5413927e-06,0,1,"x_in",1876
"154",0.9982229,3.7871965e-07,2.1372607e-06,0.00021570391,1.1798933e-06,3.5960678e-08,2.141674e-08,9.099701e-11,0.0015573368,2.8485042e-07,0,1,"x_in",1079
"155",0.94714314,4.5728128e-05,0.018516643,0.014837154,0.0002880715,0.00020995017,0.00026234685,7.0967744e-06,0.0013729121,0.0173169,0,1,"x_in",9460
"156",0.7480617,0.17157638,0.046756726,7.408074e-05,0.016123256,0.00019911284,0.009972338,8.5827545e-05,0.0012109263,0.005939601,0,1,"x_in",4409
"157",0.49075583,5.6748314e-07,0.46097076,0.01052323,0.00030855983,2.9099065e-05,0.0002809957,0.021159217,0.015754873,0.00021690733,0,1,"x_in",1786
"158",0.8064899,4.6599005e-09,0.1462305,0.00017136091,0.044306837,9.892917e-05,0.0022206425,8.629511e-09,0.000481905,1.3166944e-08,0,1,"x_in",2590
"159",0.9260652,1.7395278e-06,4.9799724e-05,4.703675e-07,4.134307e-05,8.533837e-06,5.379793e-07,1.1861637e-09,0.0024246033,0.07140775,0,1,"x_in",4154
"160",0.9609555,4.622033e-05,9.415606e-08,4.649161e-06,2.6745376e-05,2.2707124e-07,1.0887389e-08,1.9330077e-05,0.0022353367,0.036711976,0,1,"x_in",3468
"161",0.0029923029,1.4733926e-05,0.10206744,0.002620039,0.7274383,2.4194554e-08,0.009142075,2.2189577e-06,0.081492394,0.07423047,0,0,"x_miss",5075
"162",0.13788499,4.5780264e-09,0.8501487,0.00013701578,0.00036699662,0.00013858461,0.01099748,9.095376e-06,0.0003156809,1.5183152e-06,0,0,"x_miss",5828
"163",0.0052553685,9.0384705e-12,4.9139093e-05,1.568939e-07,0.9946471,6.1692654e-06,1.2987834e-09,4.2072203e-05,5.5175352e-08,8.434234e-12,0,0,"x_miss",2675
"164",0.0038842154,2.586368e-05,0.00014820589,0.0002855139,2.51604e-06,4.3481414e-09,2.1089228e-08,1.7149036e-06,3.506926e-05,0.9956169,0,0,"x_miss",9171
"165",0.9904546,0.0012219183,0.0042236866,0.00387552,2.8988003e-05,0.00018032228,2.351663e-07,1.5300759e-06,1.2021627e-05,1.0452945e-06,0,1,"x_in",5462
"166",0.025907725,0.0003394707,0.003393061,0.007096057,0.0004985217,0.00023644298,0.28663483,5.289011e-07,0.65342367,0.022469623,0,0,"x_miss",6550
"167",0.0049083973,4.1390518e-07,0.088530086,0.0077497987,0.0006369594,0.00011453569,0.00033499856,8.8647084e-08,0.8977245,1.4879072e-07,0,0,"x_miss",6967
"168",0.16871685,0.00033571818,0.7016192,0.001359494,0.043516215,0.055247676,4.5566376e-06,1.6540622e-05,0.020562775,0.008620977,0,0,"x_miss",8157
"169",0.9999887,2.4711388e-10,3.2982864e-08,3.499914e-09,2.8143066e-07,7.622405e-11,8.1080276e-13,2.4913193e-13,1.1088394e-05,1.7135264e-11,0,1,"x_in",6649
"170",0.9981116,1.3604497e-06,1.0463334e-07,2.771448e-06,4.255445e-09,1.0894775e-09,6.971096e-11,8.432699e-10,7.9711805e-05,0.0018044702,0,1,"x_in",3956
"171",0.9999567,2.9080575e-06,7.207023e-08,2.2809629e-10,3.2460754e-08,1.1012489e-09,4.8449245e-10,4.406179e-08,1.08631085e-07,4.006815e-05,0,1,"x_in",976
"172",0.007257151,4.140718e-06,4.044166e-06,2.3178065e-06,0.00020526483,1.1311222e-06,7.2379045e-09,0.53460974,0.08940686,0.36850938,0,0,"x_miss",4881
"173",0.99872345,4.4053635e-08,0.0010633651,5.0310737e-06,1.4954776e-07,1.479882e-06,3.556063e-08,7.1533697e-07,0.00020480865,9.82217e-07,0,1,"x_in",8813
"174",0.9933248,0.0003261176,8.742599e-07,8.199173e-08,3.174735e-07,6.9018224e-10,3.7374e-09,6.2480643e-09,0.00460595,0.001741934,0,1,"x_in",8416
"175",0.0001121139,0.004489768,0.034426093,0.00015876806,0.07030498,0.2419441,3.2371492e-05,0.64614606,6.882154e-06,0.002378848,0,0,"x_miss",7633
"176",0.9778322,1.6138059e-06,8.723442e-07,4.689786e-06,3.2603273e-07,1.1837553e-07,3.4662918e-08,2.7075098e-10,0.022159133,9.817986e-07,0,1,"x_in",2725
"177",0.9999925,2.6230559e-08,2.061908e-06,1.1859714e-07,5.0720732e-06,1.0706145e-09,1.5906554e-07,5.685376e-09,7.836808e-09,1.0582651e-08,0,1,"x_in",8359
"178",0.9997565,1.600859e-06,1.9431234e-06,5.316584e-10,1.3211963e-05,6.7524684e-09,1.5153939e-10,7.427376e-07,1.3732767e-05,0.00021224549,0,1,"x_in",2595
"179",0.013887889,4.2452663e-07,8.1525314e-07,2.8908593e-05,3.0383935e-05,7.7943005e-06,2.993585e-09,2.3479379e-07,0.8281999,0.15784359,0,0,"x_miss",8032
"180",0.96980125,1.0891425e-07,0.0071734465,0.012744786,0.010256132,3.6163794e-07,3.2583642e-07,2.343108e-05,7.918486e-09,1.0449995e-07,0,1,"x_in",920
"181",0.83540034,0.009965889,3.828742e-06,4.1710315e-05,0.0019950564,2.3342243e-06,5.9860686e-06,3.457821e-07,0.121061124,0.031523343,0,1,"x_in",3762
"182",0.989786,6.5480024e-05,3.441855e-05,0.00013641221,0.009261088,0.00053259893,6.56743e-06,6.4553096e-06,0.00015815692,1.2876454e-05,0,1,"x_in",5680
"183",0.8933441,2.7295917e-08,5.647225e-05,3.0333482e-07,0.004594122,4.6048288e-05,3.3543447e-06,9.238873e-06,0.10026254,0.0016839149,0,1,"x_in",9848
"184",0.9999125,3.879052e-08,4.8768794e-07,7.3753455e-07,1.7611888e-05,5.08332e-09,1.7396098e-09,1.1161318e-06,1.5832155e-05,5.1655676e-05,0,1,"x_in",9173
"185",0.4428011,0.17231989,0.032776996,0.003433464,0.000532511,0.005682883,1.3093579e-07,0.00038136973,0.33760372,0.0044679134,0,1,"x_in",2783
"186",0.7302663,3.0996765e-05,0.0106187165,3.5291864e-06,0.16071534,5.748078e-07,0.00991562,0.00016492185,0.088278964,5.0641183e-06,0,1,"x_in",7019
"187",0.9851767,3.0928673e-05,0.012620371,0.0006709449,0.00090592087,2.0871677e-05,0.00055885897,3.007214e-10,1.601377e-07,1.52037555e-05,0,1,"x_in",9850
"188",0.40209687,0.080641,0.0011834027,0.0003778476,0.056496486,0.0005120494,5.857195e-05,0.03779843,0.3889626,0.03187279,0,1,"x_in",1575
"189",0.9999628,1.4071694e-08,3.6915473e-05,2.0736386e-10,2.6640998e-07,3.2095973e-09,4.678694e-08,2.3713982e-09,1.0472958e-09,6.4390258e-09,0,1,"x_in",4592
"190",0.9830004,5.9150324e-07,0.016953489,3.0023603e-08,2.2328115e-05,3.6228982e-08,1.7773077e-07,4.6561104e-06,7.110955e-08,1.8065428e-05,0,1,"x_in",1880
"191",0.98942214,1.1260574e-07,1.2082755e-05,2.017413e-07,4.5869497e-06,1.605638e-08,2.6156258e-11,3.3290348e-10,0.010549955,1.0914175e-05,0,1,"x_in",5949
"192",0.2767303,0.002701281,2.7851145e-06,3.1056138e-07,0.00023913635,3.407148e-08,2.7923456e-06,2.468597e-08,0.20794782,0.5123756,0,0,"x_miss",8472
"193",0.99949,4.2949552e-10,1.2804046e-06,8.636624e-09,1.0562905e-05,8.200377e-08,1.516413e-09,0.000497473,2.9733338e-09,4.9618916e-07,0,1,"x_in",9087
"194",0.001417236,4.6733826e-06,1.2958808e-09,6.5572847e-12,8.0324344e-07,5.852055e-10,4.9153424e-11,2.6817268e-09,4.925237e-06,0.99857235,0,0,"x_miss",5280
"195",0.9998354,1.6349441e-08,0.00016273625,1.5949217e-08,4.6112664e-08,3.7357975e-07,2.5776302e-07,3.883664e-10,1.1876926e-06,4.542016e-09,0,1,"x_in",9803
"196",5.497417e-08,2.2790517e-10,2.0056154e-06,1.5903716e-08,1.8913482e-09,2.2959826e-08,9.963131e-10,1.4714853e-11,0.99999774,1.7875378e-07,0,0,"x_miss",2959
"197",0.9994098,1.6588714e-06,0.000551466,2.7752192e-08,6.0460825e-06,3.0606745e-07,2.9643812e-05,1.216711e-10,3.1379545e-07,5.863102e-07,0,1,"x_in",3427
"198",0.9946407,3.8496637e-05,0.0007689656,4.8359766e-08,1.8356619e-05,9.424002e-09,2.4749154e-06,2.3083688e-08,0.0044888025,4.2023934e-05,0,1,"x_in",9686
"199",0.9073108,0.00019906057,0.09041643,2.3576163e-08,0.00057558244,3.8921794e-06,0.00034857343,2.6042117e-06,0.0011426678,2.5765544e-07,0,1,"x_in",1464
"200",0.014162549,4.9158797e-09,0.9157958,4.8058515e-05,0.00019003035,1.0805101e-05,0.0008671419,8.8423076e-07,0.06891257,1.2098737e-05,0,0,"x_miss",3101
"201",1.6347317e-09,0.9999443,5.6778817e-14,3.2386416e-10,4.2841473e-11,1.4136525e-13,1.1151453e-13,1.3927904e-09,4.151989e-11,5.5682667e-05,1,1,"x_in",7053
"202",2.1548088e-11,0.99999964,2.4279867e-10,2.3178619e-10,1.1410194e-10,1.6601258e-10,7.5654677e-10,3.0242958e-10,3.6890827e-07,1.1249509e-09,1,1,"x_in",4896
"203",0.00094504264,0.98990005,0.00010248673,2.736666e-07,3.3317167e-06,6.7984836e-08,1.6886169e-08,1.2778769e-07,0.0032073169,0.005841218,1,1,"x_in",6818
"204",1.0331055e-08,0.999931,1.0284465e-05,1.8295441e-07,3.2528794e-07,5.606419e-09,3.4762393e-06,6.5519044e-09,1.4597634e-06,5.3110532e-05,1,1,"x_in",123
"205",0.0022820358,0.9890381,2.3707047e-05,0.0019766467,0.000120079225,0.0051782536,7.298257e-06,0.00040840343,9.853389e-07,0.0009643844,1,1,"x_in",6578
"206",3.407494e-08,0.9999987,1.4539334e-10,3.8636902e-10,8.334842e-10,5.4247724e-11,1.224362e-11,1.6157219e-09,2.0802845e-07,1.0185428e-06,1,1,"x_in",2765
"207",5.045535e-07,0.9589476,2.8950884e-08,1.7404972e-07,6.307541e-08,1.5664817e-08,1.2501945e-09,1.5743023e-08,0.011471671,0.029579947,1,1,"x_in",4614
"208",1.2775636e-11,0.9999615,9.72125e-12,3.297783e-11,2.279081e-11,1.3886017e-13,1.4563156e-11,1.4865336e-09,1.8085386e-08,3.8483726e-05,1,1,"x_in",2239
"209",1.0997583e-07,0.9775146,2.9625827e-10,5.0173444e-06,2.9631183e-11,1.1231439e-08,1.5357873e-09,8.266141e-09,0.00026714802,0.022213116,1,1,"x_in",82
"210",1.6574123e-08,0.99988294,2.4949887e-07,7.0829793e-07,3.4305407e-09,1.0480979e-06,2.761976e-08,3.4420292e-10,4.6541302e-08,0.00011486596,1,1,"x_in",1055
"211",3.1244234e-08,0.99935573,9.158915e-11,1.8601807e-09,2.241372e-09,4.7905424e-10,1.448887e-09,5.2320224e-09,2.5293316e-09,0.0006442834,1,1,"x_in",4237
"212",4.1758728e-12,0.9997222,3.809733e-12,4.145455e-12,5.350788e-13,1.736456e-11,1.4202861e-13,1.6166112e-11,1.0263277e-06,0.00027673846,1,1,"x_in",6807
"213",0.0005191057,0.4932417,4.315417e-06,0.0001317537,1.4968488e-07,2.3276654e-07,1.8498482e-05,4.351771e-07,0.5057082,0.00037563394,1,0,"x_miss",7894
"214",1.5843309e-09,0.9999999,1.486281e-14,3.3947704e-16,2.5200463e-13,2.6051369e-15,3.3316554e-13,5.6181297e-13,1.353413e-07,2.9486632e-08,1,1,"x_in",1811
"215",1.7914357e-10,0.9980786,5.888614e-12,6.4369566e-08,2.39776e-13,3.5527694e-09,5.633533e-10,4.516228e-10,4.0932133e-10,0.0019213265,1,1,"x_in",3648
"216",5.7344878e-05,0.98647666,1.4354015e-07,5.685782e-07,6.0698363e-07,5.907757e-09,6.2019306e-11,6.377212e-07,7.8070356e-05,0.013385981,1,1,"x_in",4753
"217",1.5340657e-08,0.99057513,7.7726453e-10,2.4846077e-11,4.4961914e-09,1.2431371e-12,2.493123e-12,1.2193857e-08,1.1489149e-06,0.009423752,1,1,"x_in",988
"218",4.9560384e-07,0.99931216,2.1266497e-07,4.1445695e-08,1.4642994e-07,2.7170084e-11,7.317738e-08,4.2893367e-10,0.00020889354,0.0004780447,1,1,"x_in",1021
"219",3.0717256e-05,0.9254524,3.3859592e-07,5.0714756e-05,1.6141057e-05,5.4022657e-09,1.4668449e-08,1.5943153e-05,0.0013456722,0.07308802,1,1,"x_in",6567
"220",4.6796426e-08,0.9999901,3.4211642e-10,5.4443145e-08,1.815018e-08,2.3166475e-09,8.752879e-09,2.3479748e-08,2.1112405e-06,7.6195647e-06,1,1,"x_in",8710
"221",1.1174382e-10,0.99191886,1.4494323e-11,4.445057e-11,1.4807456e-11,1.5462556e-12,2.5344374e-11,8.090304e-10,2.3853689e-08,0.008081173,1,1,"x_in",4807
"222",9.63137e-06,0.98111904,1.2438888e-07,6.103248e-08,1.1629421e-09,9.994467e-10,2.230261e-08,8.2748386e-10,0.00026858915,0.018602533,1,1,"x_in",3922
"223",2.2339572e-09,0.3503449,6.920259e-08,7.106495e-08,2.695975e-07,1.8626272e-07,8.158238e-13,2.1602303e-07,7.1419126e-10,0.64965427,1,0,"x_miss",3419
"224",6.614446e-09,0.99916244,1.8748312e-11,8.259617e-09,1.04170255e-08,6.361092e-11,1.4857893e-11,4.2409248e-08,5.8719345e-09,0.0008375893,1,1,"x_in",132
"225",2.5137679e-06,0.99797505,5.9442146e-10,3.6328323e-08,1.6899653e-08,6.518964e-09,1.8282148e-07,1.6415704e-08,2.859824e-05,0.001993688,1,1,"x_in",9764
"226",1.16029805e-05,0.013966147,6.530278e-07,8.344149e-06,4.3041655e-07,5.7119656e-09,2.210077e-06,1.7034844e-07,2.1258897e-05,0.9859892,1,0,"x_miss",1062
"227",7.7163634e-13,0.01940988,1.6531701e-11,6.659722e-11,3.9693214e-11,1.2100055e-13,3.907538e-14,2.496988e-10,5.5600634e-05,0.9805345,1,0,"x_miss",998
"228",1.5725276e-05,0.9984091,2.808446e-06,3.377926e-09,0.0002620782,3.2462464e-09,8.602555e-05,2.5874968e-07,0.0011898808,3.4124092e-05,1,1,"x_in",7414
"229",1.725971e-10,0.9999993,6.6813054e-13,5.3335813e-13,5.8822097e-10,4.5767153e-12,3.302956e-11,4.5030793e-12,5.0819406e-08,6.7239597e-07,1,1,"x_in",1752
"230",1.4594642e-10,0.99961853,5.027921e-09,8.6022105e-08,5.3584272e-12,1.2795777e-08,8.046285e-08,1.3141112e-08,0.00011183478,0.00026946617,1,1,"x_in",287
"231",0.030766089,0.96698153,5.2146625e-05,3.9985366e-07,2.546375e-05,4.6886557e-06,1.44260675e-05,3.3882802e-06,0.0001338565,0.0020179483,1,1,"x_in",2126
"232",1.8477012e-08,0.0131264785,1.6339593e-08,8.77419e-09,5.6747766e-09,0.00012441087,2.1051843e-08,1.8963906e-09,8.8979533e-07,0.9867481,1,0,"x_miss",7275
"233",1.0238861e-07,0.99999976,1.4985572e-11,3.7744384e-13,6.4219723e-12,1.5033687e-12,9.80516e-12,5.8394185e-11,5.606593e-08,9.70554e-08,1,1,"x_in",9844
"234",9.259002e-10,0.9995882,1.8921218e-08,1.3859381e-05,1.4864514e-10,2.9521353e-12,8.4136535e-12,1.1338567e-09,6.678161e-06,0.00039132615,1,1,"x_in",9671
"235",3.702307e-05,0.72417605,2.4359737e-05,0.00034091924,8.542115e-08,3.8706357e-08,8.179693e-08,2.3734533e-08,0.0014640174,0.27395737,1,1,"x_in",8490
"236",0.00011849522,0.0938381,8.539034e-05,0.0003591901,0.011465476,4.950734e-06,1.5563319e-07,0.0015203463,0.86772543,0.024882391,1,0,"x_miss",630
"237",5.2375864e-11,0.99999976,6.375164e-10,4.3662058e-14,4.2645282e-13,3.376991e-12,4.7808393e-09,5.056097e-13,7.0732443e-12,1.9377445e-07,1,1,"x_in",3059
"238",1.1631461e-10,0.9999361,3.1577585e-09,5.969293e-10,7.386091e-11,1.9465138e-10,1.5837925e-12,7.13483e-10,4.1322394e-09,6.3886684e-05,1,1,"x_in",4293
"239",7.263338e-07,0.96218383,3.1323797e-09,0.00024294324,2.065038e-06,2.5945248e-05,0.0016789057,4.170932e-05,0.03468393,0.0011398748,1,1,"x_in",6330
"240",3.0387648e-10,0.9997161,7.6916466e-11,8.147681e-10,6.077906e-13,9.2156515e-06,1.8716226e-07,8.8461746e-08,7.45226e-06,0.00026701254,1,1,"x_in",8348
"241",8.8585705e-07,0.99986565,5.5246048e-09,1.0273926e-08,1.1429193e-08,5.0184608e-09,2.1322172e-07,1.15190595e-07,0.00013275303,3.9161714e-07,1,1,"x_in",7566
"242",4.9364257e-10,0.9999478,2.6568806e-08,6.755621e-11,4.5203316e-13,5.5306914e-12,3.6684575e-08,6.207361e-12,1.3054342e-08,5.2032174e-05,1,1,"x_in",5440
"243",6.786074e-07,0.9824294,0.011917089,2.4491158e-06,3.232862e-07,2.558142e-08,0.0019316386,2.3048894e-09,0.0024838804,0.0012345425,1,1,"x_in",962
"244",2.847244e-10,0.9982054,1.4577932e-10,8.6760765e-10,4.954828e-13,2.0643296e-09,2.7068846e-12,1.4924912e-11,5.8036194e-09,0.0017945442,1,1,"x_in",1049
"245",9.889028e-12,0.9999585,1.31417455e-08,9.553932e-11,1.051972e-09,2.611901e-10,1.9559e-09,5.108307e-10,3.0610814e-09,4.1469244e-05,1,1,"x_in",370
"246",9.468035e-07,0.9999553,1.3728817e-07,1.5571878e-08,2.051883e-09,1.14226226e-10,9.504352e-08,3.1081275e-12,3.8494247e-05,5.0386143e-06,1,1,"x_in",2617
"247",2.7783597e-07,0.912564,3.3092124e-07,2.5914158e-05,3.6156794e-07,4.65916e-05,1.1044796e-09,2.2837517e-07,0.0027955747,0.0845668,1,1,"x_in",6640
"248",3.6026195e-12,0.9999957,3.2789213e-08,1.858268e-09,1.6101297e-10,3.062494e-08,1.7631412e-06,1.01049134e-11,1.501108e-08,2.5472032e-06,1,1,"x_in",7556
"249",0.014452054,0.5972783,7.6911405e-05,7.351301e-05,2.041292e-06,6.428796e-08,3.9934665e-08,2.809617e-05,0.29609534,0.09199364,1,1,"x_in",1157
"250",6.065881e-05,0.94398016,5.469366e-08,1.4054982e-07,4.0299314e-10,9.866113e-11,5.665084e-10,7.0504956e-11,3.6212584e-06,0.0559553,1,1,"x_in",5128
"251",0.26655906,0.5617457,4.0467197e-07,3.297069e-06,6.547248e-05,4.518994e-07,6.891649e-07,7.2077375e-05,0.046731804,0.12482106,1,1,"x_in",4321
"252",7.363358e-05,0.057160273,1.2111116e-05,2.1636931e-06,0.0027994968,0.0022885848,3.595141e-06,0.0120832035,0.83894986,0.08662712,1,0,"x_miss",7006
"253",0.00405341,0.851837,9.763778e-05,0.0046787155,0.037152924,3.3842294e-05,0.00016380359,9.8748766e-05,0.101212226,0.0006717205,1,1,"x_in",2774
"254",0.00025967098,0.880135,2.0049308e-06,7.686112e-08,0.00026789543,2.0602985e-07,1.7103939e-06,1.3512728e-06,0.002004496,0.11732748,1,1,"x_in",262
"255",1.6504e-08,0.99985063,1.4800328e-08,1.2905927e-11,7.3671806e-08,4.3985177e-11,5.0246274e-10,2.9360402e-08,1.3106255e-05,0.00013616742,1,1,"x_in",2309
"256",7.587823e-10,0.99999964,1.5167985e-09,1.044468e-12,1.6302004e-10,7.525202e-13,5.136543e-12,1.1722196e-11,1.0213227e-08,3.4122243e-07,1,1,"x_in",5471
"257",6.337473e-05,0.39426842,0.008357646,0.01055979,0.00041342207,0.00034629015,0.07358368,0.009180321,0.012084506,0.4911425,1,0,"x_miss",5072
"258",3.7296257e-07,0.9998795,3.8575422e-08,7.249576e-08,1.6460989e-07,8.400417e-09,7.118156e-10,4.645573e-08,3.4066383e-09,0.00011982155,1,1,"x_in",1807
"259",3.455952e-08,0.99962175,2.4795165e-07,1.6814365e-08,1.1040959e-08,1.9228456e-11,5.4622213e-09,1.0291018e-10,0.00037104974,6.8811073e-06,1,1,"x_in",1505
"260",3.1336356e-05,0.259175,0.00017697086,0.006721544,0.00014137644,1.3075937e-05,1.6593076e-05,0.72686696,4.3205142e-05,0.006813886,1,0,"x_miss",7904
"261",1.5263325e-06,0.9996885,2.9167126e-05,9.045559e-07,1.2421103e-07,1.4691868e-05,2.88369e-06,9.261173e-05,6.36521e-06,0.00016324827,1,1,"x_in",7944
"262",1.0925174e-05,0.0050984016,1.7797324e-06,0.00022039076,3.7287525e-06,2.9351206e-09,5.2241294e-06,1.1803261e-06,9.72533e-06,0.9946485,1,0,"x_miss",3646
"263",3.331267e-07,0.999642,4.141899e-06,3.3393764e-08,4.692312e-08,3.7111156e-09,6.260475e-07,1.1292996e-08,6.627164e-07,0.00035211397,1,1,"x_in",3154
"264",4.457768e-07,0.99061817,5.1606835e-12,2.1040875e-10,6.452605e-13,1.1876649e-12,9.859938e-13,4.365678e-12,1.8984555e-06,0.009379456,1,1,"x_in",7578
"265",5.3586085e-12,0.99982005,2.6039393e-10,1.3862164e-10,9.731194e-15,4.1837885e-14,1.3816064e-12,1.2643497e-14,3.6992456e-09,0.00017994597,1,1,"x_in",1413
"266",3.760277e-08,0.9982064,8.855819e-09,4.2863394e-06,3.311797e-10,9.65343e-06,7.6025867e-06,1.6284515e-09,0.00014661266,0.0016255091,1,1,"x_in",8622
"267",3.3889268e-07,0.8721088,1.6784608e-06,2.5192435e-07,1.1251957e-09,1.4912025e-07,1.3576685e-07,5.5117802e-08,7.19073e-05,0.12781672,1,1,"x_in",1006
"268",4.882637e-08,0.984951,1.4106643e-08,6.723898e-08,1.5544462e-09,4.8435633e-10,2.7172303e-11,1.8226745e-09,3.8341996e-06,0.015044971,1,1,"x_in",2666
"269",0.0005668523,0.9983798,0.00010701666,1.8363801e-06,4.0733034e-05,3.8964223e-09,3.2002106e-07,0.0006628383,2.0793092e-05,0.00021971822,1,1,"x_in",9043
"270",0.0002157241,0.07544753,0.060988657,0.035114143,0.019416684,0.00013292847,0.66001034,0.00030657536,0.14171757,0.0066498034,1,0,"x_miss",8334
"271",0.0003720776,0.9996257,7.714347e-07,1.4527129e-07,1.7131447e-07,5.30373e-08,7.0103656e-10,3.510141e-08,2.0038834e-07,8.523245e-07,1,1,"x_in",2917
"272",0.00010424382,0.9487003,8.193139e-05,3.355525e-05,0.0007045578,6.390072e-07,0.050353594,3.142712e-07,1.2245065e-06,1.964196e-05,1,1,"x_in",7174
"273",0.0066202693,0.28464723,0.0036851773,0.045046683,0.0023719762,0.0007070993,0.43722147,0.0017820132,0.1706538,0.04726429,1,0,"x_miss",3518
"274",2.87936e-09,0.99990773,3.051784e-10,1.4278569e-06,8.5925866e-10,2.2779817e-10,4.624021e-11,4.9170553e-11,1.6862797e-08,9.083276e-05,1,1,"x_in",5324
"275",7.264508e-08,0.31424803,3.7312464e-05,8.23079e-05,3.4307468e-05,9.837108e-07,0.003651743,0.00020370621,3.5828435e-07,0.6817412,1,0,"x_miss",2860
"276",8.451586e-08,0.9999589,1.0103695e-05,3.6723296e-07,9.05841e-07,1.4804067e-07,8.9923005e-06,6.9363576e-10,7.73645e-06,1.2904644e-05,1,1,"x_in",8166
"277",8.635622e-09,0.999969,6.208293e-10,1.0777958e-08,1.3231535e-10,8.4878415e-12,7.801226e-11,1.24774245e-11,7.656001e-07,3.0157578e-05,1,1,"x_in",8250
"278",8.3905654e-08,0.999278,9.953548e-10,2.635728e-10,4.0466855e-08,4.7335382e-11,1.5339372e-08,7.154318e-09,1.9719043e-07,0.0007216007,1,1,"x_in",1191
"279",1.785219e-08,0.02201601,5.042869e-10,4.779718e-08,1.5277568e-08,2.0359221e-10,3.0901381e-10,9.214159e-10,2.5482628e-05,0.9779585,1,0,"x_miss",1132
"280",0.0028517526,0.8821476,0.0021358202,0.015803743,1.1785926e-05,0.05328871,2.8860011e-05,0.001583141,7.6510595e-08,0.042148545,1,1,"x_in",9564
"281",0.0076749763,0.73138016,3.884006e-06,4.192685e-06,2.0830114e-06,1.0453534e-07,8.9329106e-08,1.2868878e-07,0.2609341,1.4758938e-07,1,1,"x_in",8867
"282",3.9160694e-13,1,4.8803557e-12,7.388391e-12,2.077992e-14,1.4924277e-11,6.742197e-12,3.4435243e-16,9.067178e-10,4.3508777e-10,1,1,"x_in",2948
"283",1.427893e-07,0.0656185,1.671754e-06,4.4202966e-07,4.4333646e-08,7.564425e-09,1.4937933e-10,4.9723994e-09,3.175207e-06,0.934376,1,0,"x_miss",9352
"284",7.555386e-08,0.98456615,9.2169036e-11,1.0077509e-08,3.8801526e-09,2.8825002e-09,8.3775134e-08,2.3015215e-08,5.649341e-06,0.015427952,1,1,"x_in",7890
"285",1.2578866e-11,0.9999999,2.1391507e-10,2.9836298e-09,1.4209478e-11,1.5294186e-09,3.6091613e-08,6.343419e-11,3.103072e-08,1.4168255e-08,1,1,"x_in",7841
"286",6.358004e-09,0.99999154,2.248348e-06,5.6603576e-06,1.9940431e-10,3.1723395e-08,2.1875454e-07,1.8506474e-10,1.2818359e-07,2.1608557e-07,1,1,"x_in",7657
"287",3.5257723e-09,0.9999989,1.2362563e-09,2.8405353e-10,2.6127704e-09,1.3293232e-09,1.046786e-06,1.5243608e-10,1.7449018e-08,3.621501e-08,1,1,"x_in",3373
"288",2.7166005e-08,0.9999652,1.5409734e-08,2.49682e-07,2.414636e-09,1.6006421e-08,4.007393e-08,5.872035e-13,3.4192537e-05,1.9807756e-07,1,1,"x_in",83
"289",1.0185982e-05,0.9995721,9.622934e-07,3.2607204e-07,5.609572e-09,2.2437163e-11,2.238331e-05,1.4057231e-09,7.44112e-07,0.00039321295,1,1,"x_in",2207
"290",2.5917019e-10,0.99999976,1.2005316e-10,9.34168e-10,2.7825846e-11,3.5739437e-12,1.3198319e-10,3.9926263e-14,6.1068137e-09,1.8662817e-07,1,1,"x_in",8991
"291",8.9075556e-08,0.9955799,5.535445e-06,1.4014539e-07,1.271055e-05,8.60699e-07,6.320997e-07,2.0858147e-06,3.4450097e-06,0.004394606,1,1,"x_in",9825
"292",8.9042856e-11,0.9968459,3.4421952e-09,5.101205e-06,6.323327e-11,7.589711e-08,9.715567e-10,3.840293e-10,1.2909505e-10,0.0031488258,1,1,"x_in",7364
"293",1.4236355e-07,0.9999994,1.0096888e-09,1.7211335e-08,8.5158305e-08,1.8088543e-13,2.7586239e-11,4.900409e-11,7.0304536e-09,3.805133e-07,1,1,"x_in",1762
"294",2.0417261e-05,0.99990046,3.3471785e-08,6.7695e-08,6.324134e-08,1.1542068e-11,3.6035924e-10,2.222372e-09,1.8873995e-06,7.7024255e-05,1,1,"x_in",4561
"295",5.4053544e-07,0.9309428,5.8844093e-05,0.00013906287,4.6425876e-06,4.17481e-06,2.748664e-05,7.650999e-06,4.655261e-05,0.068768226,1,1,"x_in",6173
"296",7.084926e-09,0.99996424,4.2923648e-10,1.7566744e-10,3.3610494e-09,9.8472886e-14,2.8992024e-09,4.590193e-12,3.325157e-05,2.466102e-06,1,1,"x_in",2032
