"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"155",2.7572994e-10,0.99987936,2.3055442e-12,1.0791301e-09,3.8886346e-12,6.327127e-15,2.9713933e-11,3.8612516e-12,8.496801e-06,0.000112180074,1,"actual",1
"156",1.561415e-11,2.8472112e-12,5.6887816e-06,7.54241e-07,3.7364055e-06,3.6259298e-10,0.99998987,6.335906e-11,6.4555583e-12,4.055034e-11,6,"actual",1
"157",8.7905045e-07,1.8664597e-06,3.9364435e-11,3.0649968e-08,7.611619e-09,2.4179926e-13,9.928392e-12,1.2222654e-07,2.706375e-06,0.9999944,9,"actual",1
"158",0.0019846044,2.0732745e-05,0.2447735,0.003096956,0.74351835,0.00023703986,0.0060214507,4.140584e-05,0.0003044013,1.5714078e-06,4,"actual",1
"159",0.7995007,1.7509264e-07,0.1775076,0.00034006065,0.02236976,3.7364048e-06,9.239938e-05,0.00016631522,1.5245411e-05,4.0898544e-06,0,"actual",1
"160",0.99777764,7.911401e-06,0.0004348282,2.1742396e-08,0.0017191105,2.2423053e-06,2.2472077e-06,3.366768e-09,5.5050714e-05,8.8107646e-07,0,"actual",1
"161",1.4373641e-09,0.99999964,6.0038166e-09,1.5948688e-10,1.7698665e-10,8.438042e-13,2.0075976e-12,6.6243386e-11,9.412221e-09,3.0773185e-07,1,"actual",1
"162",3.3803754e-08,2.5777975e-08,1.5940718e-07,1.6057509e-06,9.28097e-08,5.3804183e-11,0.9999981,8.459845e-14,4.3408828e-09,9.858454e-09,6,"actual",1
"163",6.198858e-06,1.6976254e-12,0.99998546,1.5980128e-10,7.1833992e-06,5.0318346e-07,1.0513428e-08,7.22956e-07,1.4282915e-10,7.4586355e-13,2,"actual",1
"164",0.0001974867,0.00010963231,0.0010358721,0.73157465,8.050598e-05,0.26341626,9.309646e-05,0.0034235343,9.986529e-08,6.8895824e-05,3,"actual",1
"165",1.9684863e-05,0.005407146,2.7583582e-07,7.3759265e-06,4.544285e-08,2.7692413e-09,7.037007e-09,1.6703583e-09,0.99371827,0.0008473333,8,"actual",1
"166",0.00025668048,0.0003576735,0.0017261028,0.017110301,0.043346,0.0019504051,0.000805894,0.93443596,6.50741e-06,4.5878446e-06,7,"actual",1
"167",2.8665686e-06,8.606279e-05,0.026538027,0.004841312,0.019006053,0.01612548,0.0019671656,0.93099123,1.08920666e-07,0.0004417238,7,"actual",1
"168",0.9999491,3.7562315e-06,6.949297e-07,5.4441013e-08,1.14852255e-05,2.5701146e-09,4.3392543e-09,2.1577225e-05,7.3390873e-07,1.2598493e-05,0,"actual",1
"169",2.2710196e-06,0.044758998,0.00055044104,0.0018952811,1.1269312e-07,1.8737353e-06,0.00071526476,3.231988e-09,4.8140224e-05,0.95202756,9,"actual",1
"170",1.4279242e-06,1.9391163e-07,6.7958476e-06,0.9676971,1.3765623e-06,0.00094122783,3.3283685e-09,0.031140557,5.3654658e-05,0.0001577099,3,"actual",1
"171",2.9595817e-06,9.9021186e-08,8.336984e-05,0.34175408,0.0039207884,0.54526156,2.178299e-05,0.10893983,2.2259474e-06,1.3335117e-05,5,"actual",1
"172",1.6165833e-11,4.1459873e-05,2.9781764e-11,6.160314e-10,5.1219073e-10,4.9592785e-10,7.342922e-11,6.215274e-11,5.4306786e-09,0.9999585,9,"actual",1
"173",2.168199e-05,1.7462464e-06,6.205208e-06,0.0047723083,0.00012233625,0.00022721959,0.0001314513,0.99458486,2.946635e-06,0.00012922737,7,"actual",1
"174",3.5786912e-16,2.835008e-13,6.647428e-11,1.7885587e-10,7.233097e-13,3.7966185e-14,1,7.712823e-16,2.7256336e-11,1.1984931e-14,6,"actual",1
"175",0.002753704,4.171204e-11,8.3915654e-07,1.584191e-05,0.0049025146,2.6766907e-07,5.0784976e-09,0.9923268,8.0350935e-09,2.506164e-08,7,"actual",1
"176",0.00039282264,8.911986e-06,0.0015062554,0.0036018947,0.00036867047,0.9774644,2.8857478e-06,0.01661965,1.0435874e-05,2.4012388e-05,5,"actual",1
"177",0.9999887,2.4711388e-10,3.2982864e-08,3.499914e-09,2.8143066e-07,7.622405e-11,8.1080276e-13,2.4913193e-13,1.1088394e-05,1.7135264e-11,0,"actual",1
"178",3.8521247e-07,2.701018e-06,2.7113463e-08,1.1595117e-06,4.7231055e-08,8.233636e-12,3.742209e-09,1.1663985e-11,0.9999957,2.1042611e-08,8,"actual",1
"179",0.9999628,1.4071694e-08,3.6915473e-05,2.0736386e-10,2.6640998e-07,3.2095973e-09,4.678694e-08,2.3713982e-09,1.0472958e-09,6.4390258e-09,0,"actual",1
"180",4.2208583e-05,0.00017617429,6.9646893e-07,6.015532e-05,4.3135575e-09,7.137406e-08,1.1638561e-09,9.889801e-08,0.00046554525,0.999255,9,"actual",1
"181",0.0037002221,4.697159e-05,3.7076745e-08,0.0016732181,1.1132677e-07,3.559171e-06,3.4688373e-06,2.1489737e-09,0.993725,0.0008473838,8,"actual",1
"182",0.00029381498,0.002955552,2.1539745e-07,6.430313e-08,2.2101758e-06,2.1174518e-09,1.1048451e-08,3.866671e-09,0.9967063,4.1747408e-05,8,"actual",1
"183",0.9255613,0.0056356876,0.000645472,0.00096328446,0.0011423161,0.0005624795,0.01294436,0.0023192405,3.4319128e-05,0.05019163,0,"actual",1
"184",7.4226584e-05,0.0010714974,0.00036790353,0.028798511,0.028228655,0.06650719,0.0031830613,0.87156063,5.8802565e-05,0.0001495511,7,"actual",1
"185",1.0275114e-06,1.9640634e-08,0.0061281337,0.014970449,0.009963727,0.7305637,0.00039066418,0.23796447,1.4855563e-06,1.6389056e-05,5,"actual",1
"186",0.04423502,5.7175125e-08,0.9546836,0.00017384496,2.8154811e-06,1.17710215e-05,0.00029983418,3.532986e-07,0.0005805927,1.2063363e-05,2,"actual",1
"187",8.749759e-08,1.6105174e-08,0.0026995416,4.0663148e-05,0.00030368133,0.8860566,1.1488668e-07,0.110898755,2.961962e-09,4.8532996e-07,5,"actual",1
"188",4.6153687e-06,0.9997948,2.9467317e-08,3.5683283e-06,8.334621e-06,4.213493e-08,6.91845e-07,1.5069851e-06,4.6538426e-05,0.00013994405,1,"actual",1
"189",2.7635086e-10,1.9614367e-08,1.2641284e-07,2.6786034e-05,6.3760024e-07,0.00015219876,0.99981886,1.8520138e-08,1.3754563e-06,1.0338603e-09,6,"actual",1
"190",2.035767e-05,5.1739622e-05,0.0003122178,0.579924,0.010767358,0.0008476412,0.40763035,5.331019e-06,7.354063e-06,0.00043371008,3,"actual",1
"191",1.6234143e-06,1.1933569e-12,0.0007540423,7.63884e-05,0.999153,1.4804276e-05,1.985469e-08,2.1334373e-10,6.4556765e-10,4.7698174e-09,4,"actual",1
"192",1.8703558e-07,3.0002551e-05,1.2946584e-09,8.009575e-10,1.0305078e-09,3.373013e-13,7.567356e-12,1.494809e-08,5.2081095e-08,0.9999697,9,"actual",1
"193",5.9127135e-05,0.00029828868,0.41577947,0.49936745,0.013237449,0.005159553,0.0037569534,0.06216803,2.6183136e-05,0.0001474912,3,"actual",1
"194",5.229727e-07,3.6032638e-10,7.374985e-09,6.8731008e-09,7.6692714e-08,1.5729337e-10,4.4271627e-07,2.7246003e-10,0.9999962,2.7418987e-06,8,"actual",1
"195",1.9168758e-06,7.322304e-05,1.4948311e-05,9.560903e-07,3.3437054e-08,0.005886862,0.9940165,3.0223752e-09,4.75337e-06,7.6855446e-07,6,"actual",1
"196",0.95912,0.0016713513,0.0077943485,0.00097632816,6.321762e-06,1.4534793e-05,2.817734e-09,0.0004371868,0.025984194,0.003995752,0,"actual",1
"197",3.4356856e-07,7.006132e-07,9.227029e-09,3.0819454e-08,0.99999666,4.2345416e-09,1.8818178e-09,1.372502e-08,4.4377748e-07,1.7861206e-06,4,"actual",1
"198",5.147001e-07,0.00024375807,0.05858256,5.5605454e-07,0.0011406698,7.868013e-06,0.0003902264,1.9368456e-06,0.9396314,4.460416e-07,8,"actual",1
"199",8.054569e-09,1.4723271e-11,0.99966955,2.420207e-08,9.218388e-08,2.5829416e-10,0.00033016934,3.7585646e-11,1.52198e-07,5.7039835e-11,2,"actual",1
"200",2.0782053e-07,1.0137086e-08,2.2408537e-06,1.1667587e-07,6.7477494e-08,0.000108586966,2.1441564e-07,0.99988854,6.933528e-10,5.118505e-09,7,"actual",1
"201",7.740788e-06,1.0242205e-06,9.3581715e-05,0.0033714967,0.0032282146,0.00081095146,0.00035973493,0.9920322,2.612725e-05,6.902349e-05,7,"actual",1
"202",3.2010814e-08,8.4463994e-07,5.5264326e-10,4.7841326e-07,4.2597787e-08,9.649141e-12,2.9139616e-12,5.0507445e-12,0.9999987,1.3906343e-08,8,"actual",1
"203",3.0005396e-07,3.7940776e-08,0.00014952091,0.9921619,0.0018325201,4.083192e-06,0.0042963247,1.2399498e-07,0.0015551037,6.114691e-08,3,"actual",1
"204",0.99984837,5.246026e-09,0.00012403433,6.254017e-06,9.747991e-06,1.7543428e-08,5.901805e-07,1.1134047e-06,7.6230635e-06,2.1088365e-06,0,"actual",1
"205",3.4488764e-07,8.295316e-07,8.6916135e-10,1.1072557e-09,4.144923e-09,8.1691695e-11,1.2304191e-10,2.4932528e-11,0.9999815,1.7304603e-05,8,"actual",1
"206",1.7400471e-06,4.545305e-07,4.160113e-05,0.027854364,0.0003137191,0.015704485,1.16432775e-05,0.9560687,1.1861248e-06,2.1943872e-06,7,"actual",1
"207",7.089332e-09,1.1855731e-06,0.92629325,0.072051704,1.451438e-06,1.762686e-05,0.00029577926,4.1780777e-07,0.0013379881,5.8773355e-07,2,"actual",1
"208",5.378483e-09,2.2801417e-11,1.7033573e-05,3.0889154e-05,0.99995196,5.0678103e-08,5.0109186e-08,1.0772432e-08,3.7838326e-08,6.797457e-09,4,"actual",1
"209",4.0931351e-07,5.858672e-08,0.9996718,3.472587e-05,0.00018432512,0.00010816039,3.7086363e-09,1.943698e-08,3.3848315e-07,1.1816167e-07,2,"actual",1
"210",2.0958933e-05,1.678479e-07,2.0186072e-11,3.9088084e-09,7.979708e-12,7.8675627e-10,1.5000586e-11,1.1052317e-12,0.9999788,6.5387006e-08,8,"actual",1
"211",0.00039171695,5.600658e-07,0.7587331,0.0080008125,0.0002840973,0.0073768226,4.019502e-07,0.22520556,3.6032386e-06,3.3986084e-06,2,"actual",1
"212",1.3128467e-11,2.209917e-12,2.2839838e-13,8.022317e-12,1.9909638e-09,1.9110444e-11,5.187992e-12,1,1.5730784e-13,1.5876701e-10,7,"actual",1
"213",1.094472e-07,2.5769987e-06,2.4254774e-09,1.4776168e-07,4.1239088e-09,1.05126984e-10,6.601864e-09,2.844686e-08,7.636902e-08,0.999997,9,"actual",1
"214",1.4125192e-07,0.9983901,5.087208e-10,1.1888622e-08,6.894345e-10,7.912436e-12,1.2035842e-10,1.9446875e-06,1.3211256e-05,0.0015946992,1,"actual",1
"215",7.805319e-06,4.0415005e-09,0.9846569,2.0978e-06,1.0832855e-06,4.4296175e-06,0.015272917,3.2263688e-05,2.241122e-05,3.748974e-08,2,"actual",1
"216",1.7120887e-05,1.5340997e-06,0.0004354404,0.010020107,0.9761644,0.00044564865,0.00034239344,0.012570276,1.4298979e-07,3.0231895e-06,4,"actual",1
"217",0.00405341,0.851837,9.763778e-05,0.0046787155,0.037152924,3.3842294e-05,0.00016380359,9.8748766e-05,0.101212226,0.0006717205,1,"actual",1
"218",9.298148e-08,1.3237537e-10,3.4568824e-05,5.0495673e-06,0.0017923821,1.8037276e-09,0.99816775,1.6975644e-08,2.4308278e-08,7.4268075e-10,6,"actual",1
"219",0.99999523,4.354595e-09,3.111832e-06,4.7525813e-08,6.767533e-08,1.549253e-09,4.5948024e-12,8.454026e-11,1.204979e-06,3.0556146e-07,0,"actual",1
"220",6.45231e-06,0.0036476615,0.9953583,0.00015878376,4.6627258e-05,0.0001569861,0.00020751453,0.00010577268,1.2327051e-05,0.00029964224,2,"actual",1
"221",1.5620913e-05,1.0232522e-05,6.352606e-05,0.0004413179,0.0020857481,0.00042079075,1.2768074e-08,0.9969579,3.888302e-07,4.5837314e-06,7,"actual",1
"222",2.0267323e-09,1.4353825e-09,0.004025448,0.76444644,0.09333758,0.0005291156,0.13694571,0.00071576517,1.913375e-09,8.289877e-11,3,"actual",1
"223",5.5072775e-07,7.373766e-12,5.149379e-06,1.0094384e-07,0.9886403,0.00013867985,2.0656445e-09,0.011213109,2.0545633e-06,2.063226e-10,4,"actual",1
"224",5.1272927e-08,0.9999784,1.8738293e-08,2.1577242e-07,5.028256e-08,3.0864402e-09,1.6783816e-10,3.7149406e-10,2.016923e-05,1.0776096e-06,1,"actual",1
"225",2.2241074e-06,2.817807e-07,0.86327094,0.016916769,2.3928902e-05,0.042633682,0.07668419,0.0004676454,2.398219e-08,3.4415874e-07,2,"actual",1
"226",3.9623547e-12,0.0004189645,1.5325662e-10,3.2038744e-10,1.4203336e-10,3.2869112e-13,2.3455855e-06,1.7041971e-12,1.2504415e-09,0.99957865,9,"actual",1
"227",8.282883e-06,5.8274894e-05,0.0033059113,7.552847e-05,0.0010356134,0.000119686636,0.004382648,0.9910059,3.8014625e-07,7.920356e-06,7,"actual",1
"228",0.0010568966,2.8130578e-05,0.7047547,0.013829972,0.050560754,0.020967497,0.2085311,0.000121468875,7.6291064e-05,7.309888e-05,2,"actual",1
"229",0.00030540858,3.4462707e-06,1.1423104e-05,6.8027525e-06,5.5501143e-05,9.028241e-05,5.2129695e-07,0.99948007,2.296208e-06,4.429066e-05,7,"actual",1
"230",3.614753e-05,9.2236554e-08,2.686753e-07,4.703324e-08,4.4722857e-09,3.977385e-09,9.342889e-08,4.793886e-11,0.99996233,1.0648105e-06,8,"actual",1
"231",0.00042697173,0.9510874,2.3047773e-08,5.176601e-07,1.6998297e-07,2.929841e-07,1.07718315e-05,5.5335796e-08,0.00042523432,0.048048522,1,"actual",1
"232",1.8535646e-08,8.288365e-15,8.397583e-09,6.120434e-09,0.99999976,6.5431727e-10,9.199222e-09,2.1976126e-07,1.6327734e-11,5.65412e-13,4,"actual",1
"233",9.857623e-06,0.9993585,1.6748913e-07,1.9355136e-06,3.7224616e-08,2.6401065e-10,1.7529516e-08,5.9214416e-09,5.7394616e-05,0.0005721601,1,"actual",1
"234",3.031333e-08,0.99992716,3.604368e-07,1.4157009e-09,2.541993e-08,5.101264e-10,3.5236958e-10,7.755254e-10,2.2846343e-11,7.2436094e-05,1,"actual",1
"235",5.4926857e-12,3.684426e-10,0.00041089108,9.43036e-10,1.3278667e-08,0.9995889,1.3176348e-10,1.4959943e-07,3.3295322e-08,2.8736709e-08,5,"actual",1
"236",7.341075e-11,1.2122436e-12,3.7585556e-07,1.5135003e-05,0.99981576,1.2418419e-05,2.921392e-08,0.0001465263,8.188793e-08,9.684166e-06,4,"actual",1
"237",2.0627706e-11,3.4024554e-09,7.448701e-06,7.169576e-07,2.265992e-09,0.9999918,9.1870206e-08,3.6066738e-09,4.812428e-13,1.2094008e-09,5,"actual",1
"238",5.120376e-08,9.378479e-13,6.828597e-08,8.611303e-12,1.5455393e-08,6.848953e-10,5.516945e-12,0.9999999,2.7249028e-13,1.3312553e-09,7,"actual",1
"239",7.5693606e-05,1.7357071e-06,2.144872e-06,4.8405716e-05,0.0014777405,1.0699373e-07,3.2701935e-06,1.8490304e-08,0.8768355,0.121555395,8,"actual",1
"240",1.9007906e-05,1.2870441e-08,0.0013738261,0.35302243,0.016221385,0.2281014,0.0003706086,0.40089095,2.2369204e-07,1.4390922e-07,7,"actual",1
"241",1.7440283e-09,2.1570006e-08,5.7308464e-11,2.0619813e-11,1.1852843e-08,7.512551e-11,1.6087912e-11,2.1054866e-12,3.2337135e-05,0.9999677,9,"actual",1
"242",0.8924039,0.026202867,0.0060646106,0.0002157459,0.00011901422,0.0017200583,0.07162706,2.3520171e-05,0.0015331982,8.997109e-05,0,"actual",1
"243",0.15678619,1.2438283e-09,0.55277926,0.057774402,0.0018871415,0.21085098,1.194639e-05,0.019832239,6.8137626e-05,9.770847e-06,2,"actual",1
"244",6.564618e-08,5.8131404e-06,5.9378596e-08,3.4348584e-08,1.0498665e-09,9.341092e-10,3.3901645e-11,1.5109227e-09,1.9510113e-08,0.99999404,9,"actual",1
"245",2.125891e-05,1.6987932e-09,1.8935998e-05,1.1175801e-05,0.002692497,6.633853e-05,2.3897576e-06,0.9971186,2.8030976e-05,4.0809613e-05,7,"actual",1
"246",0.9774336,2.5026075e-05,4.7630445e-07,6.466636e-05,2.5865268e-07,8.660343e-06,4.9481126e-09,1.23503066e-08,0.022300292,0.00016710222,0,"actual",1
"247",7.650028e-09,0.99998105,5.5646265e-13,4.035341e-10,6.075466e-11,2.6479345e-11,3.1252806e-12,5.8502786e-11,1.8891425e-05,3.910057e-08,1,"actual",1
"248",2.7605006e-06,0.99994266,8.622705e-09,1.2916931e-09,1.9851505e-09,1.6893679e-12,5.4870033e-09,6.1090494e-10,5.4577617e-05,1.1940519e-08,1,"actual",1
"249",0.999731,1.4023907e-06,1.6958484e-07,1.5269923e-07,0.00012149071,2.3480685e-07,4.3203565e-09,0.000116836134,2.3703074e-06,2.6387455e-05,0,"actual",1
"250",0.7686366,0.026225673,0.1743416,0.0049169417,0.0030684914,2.4547236e-07,1.0866893e-05,1.5664244e-05,0.022290189,0.000493722,0,"actual",1
"251",1.7097651e-10,5.2306076e-10,8.231119e-07,1.3167719e-05,1.5532034e-07,1.1226512e-06,0.999984,1.8559562e-11,6.933692e-07,1.0103688e-09,6,"actual",1
"252",7.740109e-07,1.8253058e-08,0.00037463492,3.7077716e-05,0.99490166,1.2501318e-05,0.00250442,0.0021612605,1.4989268e-07,7.4542504e-06,4,"actual",1
"253",1.3430596e-11,8.949501e-13,8.7855224e-05,1.0843535e-07,3.384471e-08,0.9999119,7.678285e-08,7.516886e-12,1.0367354e-12,1.2963598e-13,5,"actual",1
"254",4.5717577e-05,9.675864e-07,0.0022073626,0.9631693,0.0042864135,0.020056732,0.010176092,3.9112928e-07,1.1028639e-05,4.6155572e-05,3,"actual",1
"255",1.5020566e-08,5.0002125e-10,1.4686615e-08,4.9595337e-09,8.955581e-09,9.513627e-08,6.016175e-09,0.9999999,2.1698947e-12,8.671244e-09,7,"actual",1
"256",8.980577e-12,5.040925e-12,4.9303565e-11,5.708097e-12,3.5412786e-08,3.2797747e-11,7.617195e-09,1,1.825932e-12,4.751498e-12,7,"actual",1
"257",6.368394e-06,5.4964917e-09,0.031113185,0.9409209,0.006317097,0.0004960149,0.00990872,1.7236326e-06,0.005830268,0.0054057175,3,"actual",1
"258",0.0006125221,2.1643503e-07,1.0544059e-05,0.00014940042,0.018384779,0.014488827,7.725e-07,0.9334372,0.0007507151,0.032164954,7,"actual",1
"259",0.00079433015,0.999198,5.685368e-07,5.5308914e-07,3.6050086e-08,5.2240226e-11,5.7018777e-08,1.0792272e-07,5.241772e-06,1.0906828e-06,1,"actual",1
"260",1.503435e-06,3.459108e-07,2.1845123e-08,8.7062e-08,1.0158581e-07,2.9066957e-10,3.1585156e-08,9.270609e-10,0.99999785,6.819784e-08,8,"actual",1
"261",1.4841728e-05,2.7160424e-06,0.010468077,0.013714352,0.008740045,0.76532763,0.0014053155,7.0288087e-07,0.1679707,0.032355685,5,"actual",1
"262",3.1148514e-07,5.68008e-06,4.527133e-06,5.5158853e-06,9.220573e-05,4.2430247e-06,0.00023945354,0.9995436,8.192527e-09,0.00010449801,7,"actual",1
"263",8.260787e-13,1.4636622e-11,2.5899891e-09,9.228204e-09,3.8935902e-10,1.526538e-11,1,3.0294975e-11,1.869543e-12,5.716214e-12,6,"actual",1
"264",6.653595e-10,1.047312e-10,1.1370095e-09,4.167338e-09,2.1637865e-08,1.9351499e-07,7.228045e-10,0.99999976,4.7060567e-12,5.5013848e-11,7,"actual",1
"265",0.00010238855,0.004148673,8.7957495e-05,0.7640649,2.2191214e-05,5.429601e-05,8.54646e-05,4.7159897e-06,0.22924073,0.0021886714,3,"actual",1
"266",1.5006243e-10,4.931858e-10,0.99998724,1.237179e-06,2.7699778e-06,1.6282321e-06,7.132371e-08,3.8021356e-10,7.013262e-06,2.895804e-09,2,"actual",1
"267",2.0936167e-07,1.34169715e-11,3.3911112e-09,2.1951432e-06,0.0005351337,4.638692e-06,2.531651e-09,0.9994579,1.7922391e-10,3.8693226e-09,7,"actual",1
"268",0.8608262,3.539262e-06,1.8805932e-06,1.2747104e-08,1.4399463e-05,5.6564097e-08,1.5315996e-08,1.3831177e-08,0.00014811486,0.13900596,0,"actual",1
"269",3.1543916e-06,0.99999416,5.4436455e-10,1.9807294e-09,8.266304e-09,8.962516e-10,2.5510714e-08,2.986998e-11,1.7553436e-06,9.908607e-07,1,"actual",1
"270",2.3076806e-05,9.280779e-07,2.8298423e-06,8.077985e-08,7.184609e-05,2.1828487e-08,3.3662683e-08,7.827999e-09,0.99765944,0.0022417395,8,"actual",1
"271",0.004548065,2.174781e-07,0.008555803,0.9671149,0.00063630077,0.0012235938,0.017914794,5.6459935e-06,1.1125123e-07,5.229426e-07,3,"actual",1
"272",0.99921846,1.3189455e-06,1.12839324e-07,9.569701e-08,4.4261224e-06,1.271125e-08,8.946959e-10,6.180732e-10,0.00077560806,3.722288e-08,0,"actual",1
"273",2.0575015e-05,1.635118e-07,0.838186,0.00028018432,0.1544425,0.0035562478,2.2908192e-05,0.0032592865,3.165157e-08,0.00023210245,2,"actual",1
"274",2.3353756e-07,4.94907e-09,0.0011071049,0.9684305,0.022938559,0.0074130017,1.1389203e-07,0.000108161774,1.7240922e-06,6.155847e-07,3,"actual",1
"275",1.8901915e-08,1.3033305e-11,1.9431298e-05,1.2565833e-05,0.99996734,1.3878302e-07,4.178011e-07,1.7688457e-08,1.971082e-08,1.5338881e-09,4,"actual",1
"276",3.0070204e-08,1.08635996e-10,0.0022693311,1.7369961e-05,0.00021870906,0.9969658,6.374591e-06,0.00052226207,8.5950647e-10,2.9786822e-09,5,"actual",1
"277",0.004118963,0.0001936653,4.7905458e-05,0.0011104773,6.816203e-07,0.0031537723,0.0005246231,2.5776437e-06,0.99084526,1.9787412e-06,8,"actual",1
"278",3.534841e-08,3.7731105e-08,0.02135052,0.00037318195,0.0024313792,0.00034338876,0.97548896,9.133893e-06,4.0739062e-07,2.9762798e-06,6,"actual",1
"279",1.3186379e-08,5.9935785e-05,2.6847133e-10,2.5576207e-07,2.2717543e-08,2.804787e-12,1.4076873e-06,1.2433794e-10,7.2727275e-06,0.9999311,9,"actual",1
"280",1.7313545e-11,4.0932546e-13,2.8142326e-09,2.984638e-08,4.5014178e-07,7.370861e-09,4.1261494e-11,0.9999995,6.7828214e-13,1.28162455e-11,7,"actual",1
"281",6.997621e-10,3.0283147e-07,9.140018e-09,1.478154e-08,4.293345e-09,4.1877793e-11,2.1482018e-11,4.244336e-10,5.2896173e-08,0.9999995,9,"actual",1
"282",1.9556499e-13,8.7967646e-07,6.9338746e-08,4.352509e-09,2.5441966e-07,1.774973e-06,2.327513e-10,2.1325895e-06,4.3223425e-11,0.9999949,9,"actual",1
"283",9.478613e-08,2.365817e-06,0.0024626134,0.61439556,0.0043933266,0.004325216,0.37440357,8.648193e-07,4.1885664e-09,1.6461034e-05,3,"actual",1
"284",5.764028e-08,1.6779269e-06,7.593856e-05,0.010509066,2.7587395e-09,0.9894099,1.5559394e-06,1.66653e-07,1.7434041e-06,2.1650303e-08,5,"actual",1
"285",6.580626e-08,1.2460073e-10,1.4522962e-07,1.1135954e-10,0.00022892837,1.6183814e-10,2.0118259e-08,4.3123972e-08,0.9997708,2.9201503e-09,8,"actual",1
"286",2.4190365e-07,1.6692561e-06,0.038295384,1.5232365e-07,0.00039112152,2.0141744e-09,0.95997125,0.0005726695,3.5062632e-07,0.00076718366,6,"actual",1
"287",1.01554785e-10,1.9458546e-09,4.387055e-05,2.5893745e-05,1.687433e-06,0.99992096,5.6309123e-06,2.0035745e-06,2.5039855e-12,2.3267152e-10,5,"actual",1
"288",9.241999e-06,2.9048147e-08,7.4866975e-08,9.380511e-05,2.0315815e-07,0.9997938,1.8966814e-08,0.000102675855,1.2005266e-07,2.464151e-08,5,"actual",1
"289",1.5918923e-08,2.8045798e-11,1.9480466e-07,3.3313835e-08,0.99999976,8.760513e-09,4.4678133e-10,1.3144912e-13,1.3305705e-12,7.1900055e-12,4,"actual",1
"290",0.16219921,4.4630604e-05,0.7992832,0.00058571855,0.00615947,0.00043605114,0.007987802,0.0011539187,0.021765277,0.00038476483,2,"actual",1
"291",2.5520509e-05,5.4612578e-08,2.669677e-07,8.6940406e-07,1.8946902e-07,3.5664797e-07,1.0483315e-06,7.66351e-08,0.9999713,3.3210856e-07,8,"actual",1
"292",3.2030558e-09,1.3191648e-14,0.99999976,2.6379487e-10,5.5794434e-08,1.7463316e-08,1.9875921e-07,7.2924783e-10,2.125585e-15,5.1604805e-14,2,"actual",1
"293",0.40209687,0.080641,0.0011834027,0.0003778476,0.056496486,0.0005120494,5.857195e-05,0.03779843,0.3889626,0.03187279,0,"actual",1
"294",3.606621e-06,3.248303e-07,0.0026542086,0.8644895,0.124421306,0.0003505333,0.008078787,7.184345e-07,9.613835e-07,7.518395e-09,3,"actual",1
"295",4.2595867e-13,8.636253e-09,1.5079472e-08,1.9527333e-10,1.442043e-10,5.5038916e-12,2.9957315e-12,1.181051e-11,1.5539777e-09,1,9,"actual",1
"296",3.945399e-09,1.07566294e-07,0.00079638744,0.00096875627,0.99788123,0.000192329,0.00015891592,1.1627634e-06,5.7930794e-08,9.4826004e-07,4,"actual",1
"297",7.8704937e-10,5.875276e-06,1.8177087e-07,2.0863456e-07,2.7251087e-06,1.988824e-09,0.9999908,1.6617824e-08,1.2977539e-07,6.220675e-09,6,"actual",1
"298",5.661365e-06,2.2121288e-08,0.09252274,0.02557865,0.8817254,2.006507e-06,2.1529574e-06,0.00016312323,2.4122525e-07,1.4400632e-09,4,"actual",1
"299",4.727365e-06,2.2772767e-08,0.7066527,0.03326994,0.14335813,2.5269193e-05,0.11525188,8.11649e-05,7.185265e-05,0.0012843194,2,"actual",1
"300",2.776856e-10,1.7616668e-10,2.8139642e-05,0.014820359,7.442235e-05,0.009083188,0.9759936,2.1478625e-08,2.4817092e-07,3.74773e-11,6,"actual",1
"301",3.942535e-07,9.17253e-05,0.0004865147,0.9893337,2.4162243e-06,0.009519542,0.00055835355,2.2793611e-07,7.0733713e-06,2.9563546e-08,3,"actual",1
